Predicted,Actual
19.782467,20.39216423
19.34304,20.39216423
18.9471,20.39216423
19.38359,20.39216423
19.992617,20.39216423
20.42606,20.39216423
20.600788,20.39216423
20.409786,20.39216423
20.213827,20.39216423
20.264648,20.39216423
20.363161,20.39216423
20.367012,20.39216423
18.082243,20.39216423
19.170574,20.39216423
20.15817,20.39216423
20.16387,20.39216423
20.360638,20.39216423
19.136303,20.39216423
18.911953,20.39216423
19.260832,20.39216423
19.686708,20.39216423
19.747112,20.39216423
20.151669,20.39216423
19.967098,20.39216423
20.006458,20.39216423
19.98216,20.39216423
19.020979,20.39216423
19.325853,20.39216423
19.43343,19.60784912
19.379168,19.60784912
19.342249,19.60784912
17.2215,19.60784912
16.422686,19.60784912
20.044533,19.60784912
20.142658,19.60784912
20.068464,19.60784912
20.079523,19.60784912
20.261513,19.60784912
20.299215,19.60784912
19.159071,19.60784912
19.077238,19.60784912
19.38274,19.60784912
19.590803,19.60784912
20.242386,19.60784912
20.009777,19.60784912
20.047253,19.60784912
19.188906,19.60784912
19.520355,19.60784912
20.108183,19.60784912
18.901525,19.60784912
19.43007,19.60784912
20.305325,19.60784912
19.967897,19.60784912
20.351383,19.60784912
20.169178,19.60784912
19.923828,19.60784912
19.86103,19.60784912
20.164228,19.60784912
20.05353,19.60784912
20.01136,19.60784912
15.729736,19.60784912
18.631536,19.60784912
21.986895,19.60784912
19.33843,19.60784912
19.029266,19.60784912
18.962624,19.60784912
18.91111,19.60784912
18.930454,19.60784912
18.696424,19.60784912
19.342077,19.60784912
19.111856,19.60784912
19.079771,19.60784912
18.490707,19.60784912
19.401537,19.60784912
18.913847,19.60784912
18.488024,19.60784912
18.542702,19.60784912
18.619225,19.60784912
18.465952,19.60784912
18.808662,19.60784912
17.854939,19.60784912
19.053215,19.60784912
19.189123,19.60784912
19.262028,19.60784912
19.990154,19.60784912
19.574598,19.60784912
19.296753,19.60784912
19.642773,19.60784912
19.060678,19.21569252
19.260857,19.21569252
19.25101,19.21569252
19.120302,19.21569252
19.006485,19.21569252
18.934967,19.21569252
18.972614,19.21569252
18.96922,19.21569252
18.957176,19.21569252
19.073332,19.21569252
19.098232,19.21569252
19.096169,19.21569252
19.079596,19.21569252
19.102304,19.21569252
19.769629,19.21569252
18.941128,19.21569252
18.960688,19.21569252
18.372595,19.21569252
19.554705,19.21569252
18.81788,19.21569252
18.72402,19.21569252
19.140652,19.21569252
19.52371,19.21569252
19.498758,19.21569252
18.894947,19.21569252
19.39934,19.21569252
18.55447,19.21569252
18.461645,19.21569252
19.009338,19.21569252
18.509563,19.21569252
18.99007,19.21569252
19.126036,19.21569252
19.122658,19.21569252
19.020214,19.21569252
18.96659,19.21569252
19.1041,19.21569252
19.01571,19.21569252
19.024939,19.21569252
19.05525,19.21569252
19.073526,19.21569252
19.182291,19.21569252
19.267609,19.21569252
19.42156,19.21569252
19.954144,19.21569252
18.315117,19.21569252
19.182629,19.21569252
19.233793,19.21569252
19.206633,19.21569252
19.221447,19.21569252
18.948212,19.21569252
18.914444,19.21569252
18.259441,19.21569252
18.363148,19.21569252
18.586575,19.21569252
18.607975,19.21569252
18.128195,19.21569252
18.213446,19.21569252
18.155891,19.21569252
17.591234,19.21569252
18.108505,19.21569252
17.972326,18.82353592
17.692333,18.82353592
18.279474,18.82353592
18.424349,18.82353592
18.142912,18.82353592
18.012568,18.82353592
18.173197,18.82353592
18.110071,18.82353592
20.041513,18.82353592
18.16229,18.82353592
19.066986,18.82353592
19.143631,18.82353592
19.071928,18.82353592
18.304043,18.82353592
18.46784,18.82353592
18.41991,18.82353592
18.48062,18.82353592
18.44579,18.82353592
18.752283,18.82353592
19.118647,18.82353592
19.011253,18.82353592
18.712986,18.82353592
18.492752,18.82353592
18.13134,18.82353592
18.442924,18.82353592
18.483715,18.82353592
18.340776,18.82353592
18.42877,18.82353592
18.171345,18.82353592
18.00195,18.82353592
18.312216,18.82353592
18.455694,18.82353592
18.868212,18.82353592
18.900276,18.82353592
19.308245,18.82353592
18.78178,18.82353592
18.830647,18.82353592
18.767374,18.82353592
18.798717,18.82353592
18.796568,18.82353592
18.69071,18.82353592
18.79741,18.82353592
18.78178,18.82353592
18.756256,18.82353592
18.787373,18.82353592
18.7857,18.82353592
18.214752,18.82353592
18.294971,18.82353592
18.413052,18.82353592
18.704712,18.82353592
18.6707,18.82353592
18.672659,18.82353592
18.481068,18.82353592
18.021969,18.82353592
17.912838,18.82353592
17.964981,18.82353592
17.988272,18.82353592
18.172447,18.82353592
17.989326,18.82353592
18.284128,18.82353592
18.285908,18.43137932
18.159523,18.43137932
18.236008,18.43137932
18.278755,18.43137932
17.974937,18.43137932
18.091154,18.43137932
18.322727,18.43137932
18.243946,18.43137932
18.230408,18.43137932
18.281055,18.43137932
18.274612,18.43137932
18.279589,18.43137932
18.25595,18.43137932
17.996693,18.43137932
17.983055,18.43137932
17.731483,18.43137932
17.532646,18.43137932
17.771254,18.43137932
17.762995,18.43137932
17.82283,18.43137932
17.830006,18.43137932
17.798733,18.43137932
18.472216,18.43137932
17.907742,18.43137932
17.981308,18.43137932
17.570595,18.43137932
17.4967,18.43137932
17.84639,18.43137932
17.482847,18.43137932
17.578167,18.43137932
17.819103,18.43137932
17.543175,18.43137932
18.0252,18.43137932
17.95188,18.43137932
18.081985,18.43137932
18.297071,18.43137932
18.01278,18.43137932
18.327566,18.43137932
18.194796,18.43137932
18.023682,18.43137932
18.007439,18.43137932
17.940247,18.43137932
18.04443,18.43137932
18.14998,18.43137932
17.944532,18.43137932
17.832226,18.43137932
17.870214,18.43137932
17.848995,18.43137932
17.677011,18.43137932
17.558094,18.43137932
17.70819,18.43137932
17.569113,18.43137932
17.635006,18.43137932
17.628878,18.43137932
17.71806,18.43137932
17.813051,18.43137932
17.230526,18.43137932
17.9422,18.43137932
17.73528,18.43137932
17.234728,18.43137932
17.53554,17.64706421
17.531364,17.64706421
17.621378,17.64706421
17.66059,17.64706421
17.752893,17.64706421
17.796799,17.64706421
17.821955,17.64706421
17.6547,17.64706421
17.924047,17.64706421
18.49167,17.64706421
18.063427,17.64706421
18.070255,17.64706421
17.841255,17.64706421
17.495777,17.64706421
17.350878,17.64706421
17.262321,17.64706421
17.495396,17.64706421
17.170994,17.64706421
17.125336,17.64706421
17.208572,17.64706421
16.833076,17.64706421
16.668385,17.64706421
17.20237,17.64706421
17.321878,17.64706421
17.388046,17.64706421
17.976055,17.64706421
17.848995,17.64706421
17.808702,17.64706421
17.198582,17.64706421
17.108232,17.64706421
17.100521,17.64706421
17.021942,17.64706421
17.106136,17.64706421
17.601738,17.64706421
17.400402,17.64706421
17.276318,17.64706421
17.240541,17.64706421
17.383942,17.64706421
17.541569,17.64706421
17.233643,17.64706421
17.49634,17.64706421
17.49634,17.64706421
17.554922,17.64706421
17.72458,17.64706421
17.7093,17.64706421
17.409431,17.64706421
17.789417,17.64706421
17.287287,17.64706421
17.749475,17.64706421
17.117252,17.64706421
17.240335,17.64706421
17.288021,17.64706421
17.327877,17.64706421
17.252462,17.64706421
17.193,17.64706421
17.261799,17.64706421
17.956095,17.64706421
17.310963,17.64706421
17.598452,17.64706421
17.646925,17.64706421
17.13784,17.25490761
16.95668,17.25490761
16.827797,17.25490761
16.857462,17.25490761
16.507921,17.25490761
16.468641,17.25490761
16.488459,17.25490761
16.323032,17.25490761
16.342804,17.25490761
16.430393,17.25490761
16.740963,17.25490761
16.545513,17.25490761
17.139563,17.25490761
17.164845,17.25490761
17.27086,17.25490761
17.539652,17.25490761
17.51639,17.25490761
17.73592,17.25490761
17.777235,17.25490761
17.19747,17.25490761
17.73177,17.25490761
17.483835,17.25490761
17.171822,17.25490761
17.174397,17.25490761
17.2887,17.25490761
17.169794,17.25490761
17.213049,17.25490761
17.240591,17.25490761
16.609583,17.25490761
17.54089,17.25490761
17.450485,17.25490761
17.714327,17.25490761
17.136024,17.25490761
17.261059,17.25490761
17.375496,17.25490761
17.3503,17.25490761
17.3503,17.25490761
17.38138,17.25490761
17.341549,17.25490761
17.341232,17.25490761
17.43446,17.25490761
17.41015,17.25490761
17.432165,17.25490761
17.447992,17.25490761
17.498924,17.25490761
17.494705,17.25490761
17.563099,17.25490761
17.560593,17.25490761
17.517038,17.25490761
17.504852,17.25490761
17.733444,17.25490761
17.805058,17.25490761
17.811361,17.25490761
17.802305,17.25490761
13.974133,17.25490761
15.991384,17.25490761
16.674728,17.25490761
17.54538,17.25490761
16.134642,17.25490761
16.52376,17.25490761
16.985323,16.86275101
17.570671,16.86275101
17.478346,16.86275101
16.441965,16.86275101
15.833233,16.86275101
16.970413,16.86275101
17.505344,16.86275101
16.993832,16.86275101
17.367588,16.86275101
17.484327,16.86275101
17.673866,16.86275101
17.518051,16.86275101
18.324333,16.86275101
18.018717,16.86275101
17.991524,16.86275101
18.030123,16.86275101
18.130264,16.86275101
18.062721,16.86275101
18.119482,16.86275101
17.578325,16.86275101
17.438202,16.86275101
17.738016,16.86275101
17.39866,16.86275101
16.842371,16.86275101
16.984879,16.86275101
17.04353,16.86275101
16.924416,16.86275101
17.169744,16.86275101
16.855888,16.86275101
16.203627,16.86275101
16.071316,16.86275101
15.75084,16.86275101
16.05974,16.86275101
15.958424,16.86275101
16.398983,16.86275101
16.369417,16.86275101
16.696644,16.86275101
16.767967,16.86275101
16.745922,16.86275101
16.784786,16.86275101
16.987932,16.86275101
17.238995,16.86275101
17.234945,16.86275101
16.81055,16.86275101
16.830957,16.86275101
16.781946,16.86275101
16.975573,16.86275101
17.211851,16.86275101
17.334429,16.86275101
17.27643,16.86275101
16.811098,16.86275101
16.742838,16.86275101
16.838837,16.86275101
16.739098,16.86275101
16.711893,16.86275101
16.372896,16.86275101
15.892,16.86275101
16.431522,16.86275101
16.372074,16.86275101
16.41553,16.86275101
16.372677,16.0784359
16.334343,16.0784359
16.263966,16.0784359
16.204449,16.0784359
16.133005,16.0784359
16.975779,16.0784359
17.732367,16.0784359
17.362967,16.0784359
17.150633,16.0784359
17.021984,16.0784359
17.334415,16.0784359
16.976894,16.0784359
17.0758,16.0784359
16.85012,16.0784359
16.80687,16.0784359
16.80594,16.0784359
16.812195,16.0784359
16.82182,16.0784359
16.924164,16.0784359
17.127432,16.0784359
17.004135,16.0784359
16.905235,16.0784359
16.822243,16.0784359
16.880268,16.0784359
16.924538,16.0784359
16.761856,16.0784359
16.279915,16.0784359
15.996063,16.0784359
15.83152,16.0784359
15.850561,16.0784359
15.4869795,16.0784359
16.006842,16.0784359
15.9133415,16.0784359
15.304721,16.0784359
15.4032755,16.0784359
15.508184,16.0784359
15.563193,16.0784359
15.546202,16.0784359
15.60071,16.0784359
15.694664,16.0784359
15.636636,16.0784359
15.57241,16.0784359
15.608284,16.0784359
15.61704,16.0784359
15.554736,16.0784359
15.585064,16.0784359
15.733889,16.0784359
15.735094,16.0784359
15.513325,16.0784359
15.513546,16.0784359
15.686638,16.0784359
15.807993,16.0784359
15.756218,16.0784359
15.893971,16.0784359
16.104187,16.0784359
16.087404,16.0784359
16.08066,16.0784359
15.958255,16.0784359
16.10727,16.0784359
16.146734,16.0784359
15.736726,15.6862793
16.132677,15.6862793
16.092615,15.6862793
16.089394,15.6862793
16.14222,15.6862793
16.150635,15.6862793
16.166264,15.6862793
15.782978,15.6862793
15.86198,15.6862793
15.898506,15.6862793
15.717409,15.6862793
15.7114725,15.6862793
15.63613,15.6862793
15.695924,15.6862793
15.672466,15.6862793
15.629215,15.6862793
15.656983,15.6862793
15.653938,15.6862793
15.694689,15.6862793
15.695675,15.6862793
16.410221,15.6862793
16.78101,15.6862793
16.252136,15.6862793
16.331768,15.6862793
16.475441,15.6862793
16.758543,15.6862793
16.763493,15.6862793
16.808493,15.6862793
16.771189,15.6862793
16.768005,15.6862793
16.72578,15.6862793
16.798553,15.6862793
16.82657,15.6862793
16.77227,15.6862793
16.92144,15.6862793
17.040691,15.6862793
17.057207,15.6862793
17.12414,15.6862793
17.07824,15.6862793
17.013514,15.6862793
16.949598,15.6862793
16.94666,15.6862793
16.909216,15.6862793
17.006847,15.6862793
16.843166,15.6862793
17.009739,15.6862793
16.766668,15.6862793
16.261768,15.6862793
16.776596,15.6862793
16.470139,15.6862793
16.215675,15.6862793
16.359402,15.6862793
16.713146,15.6862793
16.549637,15.6862793
16.707556,15.6862793
16.837536,15.6862793
17.40698,15.6862793
16.753878,15.6862793
16.697956,15.6862793
16.635729,15.6862793
16.7069,15.2941227
16.661716,15.2941227
16.685747,15.2941227
16.685747,15.2941227
16.653435,15.2941227
16.724833,15.2941227
16.735928,15.2941227
16.881084,15.2941227
17.042967,15.2941227
16.668667,15.2941227
16.221539,15.2941227
16.221539,15.2941227
16.276918,15.2941227
16.276918,15.2941227
16.338438,15.2941227
16.389523,15.2941227
16.338438,15.2941227
16.162786,15.2941227
15.912931,15.2941227
15.771397,15.2941227
15.462429,15.2941227
15.524965,15.2941227
15.400532,15.2941227
15.453374,15.2941227
15.432609,15.2941227
15.385313,15.2941227
15.385313,15.2941227
15.602226,15.2941227
15.71841,15.2941227
15.71841,15.2941227
15.71841,15.2941227
16.397331,15.2941227
16.50753,15.2941227
16.473007,15.2941227
16.490353,15.2941227
16.47046,15.2941227
16.46517,15.2941227
16.491217,15.2941227
16.527142,15.2941227
16.40917,15.2941227
16.315346,15.2941227
16.48191,15.2941227
16.44169,15.2941227
16.382423,15.2941227
16.564678,15.2941227
16.555258,15.2941227
16.628998,15.2941227
16.662575,15.2941227
16.711414,15.2941227
16.75576,15.2941227
16.635204,15.2941227
16.698505,15.2941227
16.747381,15.2941227
16.81128,15.2941227
16.70852,15.2941227
16.546377,15.2941227
16.7412,15.2941227
16.59436,15.2941227
16.677645,15.2941227
16.606007,15.2941227
16.652342,14.11765194
16.751663,14.11765194
16.751663,14.11765194
16.80171,14.11765194
16.854277,14.11765194
16.899717,14.11765194
16.804333,14.11765194
16.841188,14.11765194
16.589754,14.11765194
16.357346,14.11765194
16.441713,14.11765194
16.599405,14.11765194
16.691679,14.11765194
16.518188,14.11765194
16.587627,14.11765194
16.406118,14.11765194
16.46373,14.11765194
16.405737,14.11765194
16.357346,14.11765194
16.34145,14.11765194
16.340776,14.11765194
16.430319,14.11765194
16.4278,14.11765194
16.430613,14.11765194
16.367573,14.11765194
16.664707,14.11765194
16.883224,14.11765194
16.831516,14.11765194
16.820309,14.11765194
16.879545,14.11765194
16.837296,14.11765194
16.837296,14.11765194
16.817535,14.11765194
16.820627,14.11765194
16.699133,14.11765194
16.836504,14.11765194
16.817535,14.11765194
16.820211,14.11765194
16.66982,14.11765194
16.862423,14.11765194
16.859299,14.11765194
16.543856,14.11765194
16.559088,14.11765194
16.856014,14.11765194
15.914411,14.11765194
15.265684,14.11765194
15.364795,14.11765194
15.493493,14.11765194
15.447277,14.11765194
15.475668,14.11765194
15.297544,14.11765194
15.399047,14.11765194
15.389226,14.11765194
15.371504,14.11765194
15.281941,14.11765194
15.312605,14.11765194
15.312605,14.11765194
15.281941,14.11765194
15.462496,14.11765194
15.864174,14.11765194
16.174068,13.33333778
16.802519,13.33333778
16.754873,13.33333778
16.754873,13.33333778
16.35799,13.33333778
16.708761,13.33333778
16.35799,13.33333778
16.361267,13.33333778
16.440487,13.33333778
16.482594,13.33333778
16.31108,13.33333778
16.373024,13.33333778
16.431961,13.33333778
16.481438,13.33333778
16.740295,13.33333778
16.205433,13.33333778
15.805999,13.33333778
15.312605,13.33333778
15.297544,13.33333778
15.286862,13.33333778
15.39845,13.33333778
15.338117,13.33333778
15.252179,13.33333778
15.2610855,13.33333778
15.252179,13.33333778
15.227071,13.33333778
13.121157,13.33333778
13.634121,13.33333778
17.719915,13.33333778
16.776424,13.33333778
15.450702,13.33333778
12.01702,13.33333778
13.469479,13.33333778
15.777091,13.33333778
15.502515,13.33333778
14.224369,13.33333778
16.485672,13.33333778
17.097902,13.33333778
16.580292,13.33333778
15.50614,13.33333778
16.009476,13.33333778
16.190533,13.33333778
14.619897,13.33333778
12.829926,13.33333778
14.473185,13.33333778
13.878057,13.33333778
13.794962,13.33333778
14.238949,13.33333778
14.371447,13.33333778
14.675818,13.33333778
14.360748,13.33333778
14.643056,13.33333778
14.063687,13.33333778
14.063687,13.33333778
14.063687,13.33333778
14.083457,13.33333778
15.060003,13.33333778
15.153463,13.33333778
15.642099,13.33333778
16.045837,13.33333778
15.698519,13.33333778
16.045502,13.33333778
15.462032,13.33333778
15.597549,13.33333778
15.860012,13.33333778
15.869513,13.33333778
15.341723,13.33333778
14.749851,13.33333778
14.247476,13.33333778
14.259841,13.33333778
14.2403965,13.33333778
13.981829,13.33333778
14.356431,13.33333778
14.402414,13.33333778
14.927388,13.33333778
14.002973,13.33333778
13.99269,13.33333778
14.021154,13.33333778
14.060655,13.33333778
14.040212,13.33333778
14.078072,13.33333778
14.078647,13.33333778
14.031729,13.33333778
14.170322,13.33333778
14.106505,13.33333778
13.939839,13.33333778
13.975809,13.33333778
13.968444,13.33333778
13.971051,13.33333778
13.920381,13.33333778
13.920381,13.33333778
14.058148,13.33333778
14.002806,13.33333778
14.1246395,13.33333778
14.016195,13.33333778
13.276652,13.33333778
13.316303,13.33333778
13.289862,13.33333778
13.197859,13.33333778
13.177336,13.33333778
13.177336,13.33333778
13.177336,13.33333778
13.817588,13.33333778
14.482915,13.33333778
14.9002495,13.33333778
15.423748,13.33333778
15.543789,13.33333778
15.15281,13.33333778
14.360492,13.33333778
14.4520035,13.33333778
14.563484,13.33333778
14.499399,13.33333778
14.56602,13.33333778
14.301011,13.33333778
14.039883,13.33333778
