SOC,V,I,T,P,V_avg_five,V_avg_one,I_avg
33.33334351,346.0,-0.54705884541179,15.5,-189.28236051247933,344.0589178878286,345.970126984127,-5.5853051974026835
33.33334351,346.0,-0.600000024,15.5,-207.600008304,344.06421334237416,345.98342243867245,-5.57584156037667
33.33334351,346.0,-0.600000024,15.5,-207.600008304,344.0704633423741,345.9946075036075,-5.553491559282645
33.33334351,346.0,-0.600000024,15.5,-207.600008304,344.0748383423741,346.00368217893214,-5.55589155914076
33.33334351,345.99375,-0.592500023699973,15.5,-205.00130507504252,344.07682584237415,346.01058396464646,-5.588726559758157
33.33334351,345.93125,-0.517500020699973,15.5,-179.01942903576753,344.077779251465,346.0147503607503,-5.632497925034142
33.33334351,345.877450980392,-0.450000018,15.5,-155.64485916697052,344.07826142615306,346.0162683770478,-5.679352472610104
33.33334351,345.901960784314,-0.450000018,15.5,-155.65588857917658,344.08021534772166,346.0159211017741,-5.704822472912098
33.33334351,345.926470588235,-0.450000018,15.5,-155.66691799138223,344.08249328889815,346.01518580765645,-5.727352473062101
33.33334351,345.950980392157,-0.450000018,15.5,-155.67794740358832,344.08478161331885,346.0146956115779,-5.7496342918682775
33.33334351,345.975490196078,-0.450000018,15.5,-155.68897681579392,344.08748259371106,346.0144505135387,-5.767334293048278
33.33334351,346.0,-0.450000018,15.5,-155.700006228,344.0910735028019,346.01445051353875,-5.774125202409182
33.33334351,346.0,-0.4200000168,15.5,-145.3200058128,344.09504850280194,346.01445051353875,-5.7749652024427816
33.33334351,346.0,-0.3900000156,15.5,-134.9400053976,344.098773502802,346.01445051353875,-5.775895202473983
33.33334351,346.0,-0.3600000144,15.5,-124.5600049824,344.1023189573475,346.01445051353875,-5.777869747952963
33.33334351,346.0,-0.3300000132,15.5,-114.1800045672,344.1063189573474,346.01445051353875,-5.777329747931359
33.33334351,346.0,-0.300000012,15.5,-103.800004152,344.11031895734743,346.01445051353875,-5.774629747765359
33.33334351,346.024509803922,-0.300000012,15.5,-103.80735709347071,344.1145952496825,346.01469561157796,-5.772202475044814
33.33334351,346.049019607843,-0.300000012,15.5,-103.81471003494113,344.12029328889815,346.01518580765645,-5.7463124747267775
33.33334351,346.073529411765,-0.300000012,15.5,-103.82206297641184,344.12484034772166,346.0159211017741,-5.739952474712813
33.33334351,346.098039215686,-0.300000012,15.5,-103.82941591788227,344.1292864261531,346.0169014939309,-5.736052474736915
33.33334351,346.122549019608,-0.300000012,15.5,-103.83676885935299,344.1335315241923,346.01812698412704,-5.736952474802405
33.33334351,346.1025,-0.327000013080044,15.5,-113.17552202703594,344.14162288782865,346.019151984127,-5.685624654401604
33.33334351,346.0775,-0.357000014280044,15.5,-123.54967244200193,344.1489278878287,346.01992698412704,-5.64094865351219
33.33334351,346.0525,-0.387000015480044,15.5,-133.92232285690793,344.15265788782864,346.020451984127,-5.645022653543189
33.33334351,346.0275,-0.417000016680044,15.5,-144.29347327175392,344.1553719787377,346.02072698412695,-5.66287483563782
33.33334351,346.0025,-0.447000017880044,15.5,-154.66312368653993,344.16022697873774,346.020751984127,-5.650208835826363
33.33334351,346.0,-0.436633680831662,15.5,-151.07525356775506,344.1674315241923,346.020751984127,-5.605482101944366
33.33334351,346.0,-0.421782195089088,15.5,-145.93663950082444,344.17693152419236,346.020751984127,-5.528475662144466
33.33334351,346.0,-0.406930709346515,15.5,-140.7980254338942,344.18668152419235,346.020751984127,-5.450989518603236
33.33334351,346.0,-0.392079223603941,15.5,-135.65941136696358,344.1951815241923,346.02075198412706,-5.394773673230444
33.33334351,346.0,-0.377227737861367,15.5,-130.52079730003297,344.2041315241923,346.02075198412706,-5.332768127338257
33.33334351,346.0,-0.362376252118793,15.5,-125.38218323310237,344.21083606964686,346.020751984127,-5.302838333109742
33.33334351,346.0,-0.34752476637622,15.5,-120.24356916617211,344.2184860696468,346.020751984127,-5.256973380894487
33.33334351,346.0,-0.332673280633646,15.5,-115.10495509924151,344.22648606964685,346.02075198412706,-5.205678724941753
33.33334351,346.0,-0.317821794891072,15.5,-109.96634103231091,344.23250879691955,346.020751984127,-5.179859821686168
33.33334351,346.0,-0.302970309148499,15.5,-104.82772696538065,344.2339087969196,346.020751984127,-5.216045764762034
33.33334351,346.0,-0.324000012960033,15.5,-112.10400448417141,344.23849970601043,346.020751984127,-5.210775582870835
33.33334351,346.0,-0.354000014160033,15.5,-122.48400489937143,344.24582470601047,346.020751984127,-5.166213582063153
33.33334351,346.0,-0.384000015360033,15.5,-132.86400531457141,344.25318834237413,346.020751984127,-5.1250906716902795
33.33334351,346.0,-0.414000016560033,15.5,-143.2440057297714,344.2541883423741,346.020751984127,-5.169118672483397
33.33334351,346.0,-0.444000017760033,15.5,-153.62400614497142,344.25518834237414,346.020751984127,-5.2111495323932
33.33334351,346.0,-0.426000017039967,15.5,-147.39600589582858,344.2543883423741,346.020751984127,-5.2757515354873155
33.33334351,346.0,-0.396000015839967,15.5,-137.0160054806286,344.25338834237414,346.020751984127,-5.339873539262991
33.33334351,346.0,-0.366000014639967,15.5,-126.63600506542859,344.25422925146506,346.020751984127,-5.379060085441334
33.33334351,346.0,-0.336000013439967,15.5,-116.25600465022858,344.2652792514651,346.020751984127,-5.277612078140026
33.33334351,346.0,-0.306000012239967,15.5,-105.87600423502857,344.2731428878286,346.020751984127,-5.224142256379136
33.33334351,346.006578947368,-0.307894749157905,15.5,-106.53360883198472,344.2785560457234,346.02081777360064,-5.206188045421458
33.33334351,346.014802631579,-0.317763170605273,15.5,-109.9507607605683,344.2840106509865,346.02096579991644,-5.188223571762666
33.33334351,346.02302631579,-0.327631592052641,15.5,-113.36807499871516,344.2879657945272,346.0211960630743,-5.190569744158604
33.33334351,346.03125,-0.337500013500009,15.5,-116.785551546425,344.29117829452724,346.0215085630743,-5.201624744490803
33.33334351,346.039473684211,-0.347368434947377,15.5,-120.20319040369841,344.29450724189564,346.02190329991646,-5.210419481742697
33.33334351,346.047697368421,-0.357236856394745,15.5,-123.62099157053478,344.2974776366325,346.02238027360073,-5.22358395582944
33.33334351,346.055921052632,-0.367105277842113,15.5,-127.0389550469348,344.30271447873776,346.022939484127,-5.205868165239059
33.33334351,346.064144736842,-0.376973699289481,15.5,-130.4570808328977,344.3068427682114,346.0235809314955,-5.205067565939572
33.33334351,346.072368421053,-0.386842120736849,15.5,-133.87536892842428,344.3090875050535,346.024304615706,-5.231341250180991
33.33334351,346.080592105263,-0.396710542184217,15.5,-137.29381933351374,344.3129986892641,346.02509069548876,-5.234480125828266
33.33334351,346.088815789474,-0.406578963631585,15.5,-140.71243204816687,344.31632632084296,346.02590940893896,-5.244053284245157
33.33334351,346.097039473684,-0.416447385078953,15.5,-144.1312070723829,344.3187953997903,346.0267607560568,-5.262826180057684
33.33334351,346.105263157895,-0.426315806526321,15.5,-147.5501444061626,344.322846835197,346.02764473684215,-5.258442447825998
33.33334351,346.113486842105,-0.436184227973688,15.5,-150.96924404950477,344.32782380888125,346.0285613512949,-5.244854815671946
33.33334351,346.121710526316,-0.446052649421056,15.5,-154.38850600241105,344.3328172299339,346.02951059941523,-5.231046920208787
33.33334351,346.125,-0.450000018,15.5,-155.75625623025,344.33739222993387,346.03044313909777,-5.223096919958007
33.33334351,346.125,-0.450000018,15.5,-155.75625623025,344.3386422299339,346.0313260756057,-5.258466921969983
33.33334351,346.111111111111,-0.450000018,15.5,-155.75000622999994,344.3443644521561,346.03202052005014,-5.2341396484150735
33.33334351,346.064814814815,-0.450000018,15.5,-155.72917289583341,344.3499940817857,346.032202398357,-5.209539646551132
33.33334351,346.018518518519,-0.450000018,15.5,-155.7083395616669,344.3532811188228,346.03187171052633,-5.216439646587164
33.33334351,345.992574257426,-0.450000018,15.5,-155.69666464370803,344.3549253582467,346.03123197691014,-5.240794192768643
33.33334351,345.980198019802,-0.450000018,15.5,-155.69109533655447,344.3602107542863,346.03041887774305,-5.216674192538563
33.33334351,345.967821782178,-0.450000018,15.5,-155.6855260294009,344.36634639785063,346.0294324130253,-5.183734191852557
33.33334351,345.955445544554,-0.450000018,15.5,-155.6799567222473,344.3688254707579,346.0282725827564,-5.202470556630444
33.33334351,345.943069306931,-0.450000018,15.5,-155.6743874150942,344.37186160937176,346.0269393869368,-5.209730556989611
33.33334351,345.930693069307,-0.450000018,15.5,-155.6688181079406,344.37207299551034,346.0254328255664,-5.2542805586288575
33.33334351,345.918316831683,-0.450000018,15.5,-155.66324880078704,344.3719596291738,346.0237528986451,-5.302160559348841
33.33334351,345.905940594059,-0.450000018,15.5,-155.65767949363348,344.3769965103619,346.02189960617295,-5.277830558320773
33.33334351,345.893564356436,-0.450000018,15.5,-155.65211018648037,344.3867381845293,346.01987294815,-5.189821463980383
33.33334351,345.881188118812,-0.450000018,15.5,-155.6465408793268,344.3999505607669,346.0176729245762,-5.054881458524369
33.33334351,345.8875,-0.450000018,15.5,-155.649381225975,344.4150210153124,346.0154864166396,-4.897435999573085
33.33334351,345.9125,-0.450000018,15.5,-155.660631226425,344.4305960153124,346.0135003055285,-4.737085991979091
33.33334351,345.9375,-0.450000018,15.5,-155.671881226875,344.4435960153124,346.0117145912429,-4.61588598591523
33.33334351,345.9625,-0.450000018,15.5,-155.683131227325,344.4540210153124,346.0101292737826,-4.53278598595123
33.33334351,345.9875,-0.450000018,15.5,-155.694381227775,344.4612460153124,346.0088042737826,-4.4955859837072305
33.33334351,346.012254901961,-0.435294135058819,15.5,-150.61710521730072,344.462793252389,346.0079768228023,-4.533220210910747
33.33334351,346.036764705882,-0.405882369176458,15.5,-140.4502218809799,344.46781678180076,346.00764446986113,-4.524341975688441
33.33334351,346.061274509804,-0.376470603294097,15.5,-130.28189679143,344.4759893308203,346.0078072149591,-4.473524915679014
33.33334351,346.085784313726,-0.347058837411735,15.5,-120.1121299486502,344.48484271762965,346.0084650580964,-4.414437212892023
33.33334351,346.110294117647,-0.317647071529374,15.5,-109.9409213526409,344.4936133058649,346.0095679992729,-4.357472504755082
33.5574340814292,346.125,-0.300000012,15.5,-103.83750415349999,344.5018405785922,346.0108179992729,-4.310345230151844
33.72550201,346.104651162791,-0.300000012,15.5,-103.8313995020931,344.5060498809178,346.01186451090086,-4.3143352302328655
33.72550201,346.075581395349,-0.300000012,15.5,-103.82267857151167,344.5057010437085,346.01262032485437,-4.3785052326148675
33.72550201,346.046511627907,-0.300000012,15.5,-103.81395764093024,344.5052713396916,346.01308544113346,-4.442105235767955
33.72550201,346.017441860465,-0.300000012,15.5,-103.8052367103488,344.5045562234125,346.0132598597381,-4.502705239611954
33.72550201,346.0,-0.312000012480044,15.5,-107.95200431809522,344.5080562234125,346.013259859738,-4.504529239684784
33.72550201,346.0,-0.342000013680044,15.5,-118.33200473329522,344.51701076886707,346.013259859738,-4.434413239716402
33.72550201,346.0,-0.372000014880044,15.5,-128.71200514849522,344.5285357688671,346.013259859738,-4.330157232888118
33.72550201,346.0,-0.402000016080044,15.5,-139.0920055636952,344.5407357688671,346.01325985973796,-4.2213412294042785
33.72550201,346.0,-0.432000017280044,15.5,-149.47200597889523,344.5427584961398,346.01325985973796,-4.25378705018993
33.72550201,346.009803921569,-0.450000018,15.5,-155.70441799288253,344.542328103983,346.0133578989537,-4.316727053437927
33.72550201,346.03431372549,-0.450000018,15.5,-155.71544740508816,344.5424421859793,346.0137010362086,-4.37048160254119
33.72550201,346.058823529412,-0.450000018,15.5,-155.7264768172942,344.5468348330381,346.0142892715027,-4.36439160319113
33.72550201,346.083333333333,-0.450000018,15.5,-155.73750622949984,344.55352649970484,346.01512260483605,-4.328001601935125
33.72550201,346.107843137255,-0.450000018,15.5,-155.74853564170593,344.5606512768884,346.0162010362086,-4.288810691843854
33.72550201,346.1175,-0.450000018,15.5,-155.752881230115,344.5635362768884,346.0173760362086,-4.30963069386789
33.72550201,346.0925,-0.450000018,15.5,-155.741631229665,344.5668803677975,346.0183010362086,-4.322748877251071
33.72550201,346.0675,-0.450000018,15.5,-155.730381229215,344.57339036779746,346.01903853620854,-4.290948875567053
33.72550201,346.0425,-0.450000018,15.5,-155.719131228765,344.57897536779745,346.02015103620863,-4.271230692115838
33.72550201,346.0175,-0.450000018,15.5,-155.707881228315,344.5841012768884,346.02155152640466,-4.256203418311785
33.72550201,346.0,-0.441176488235263,15.5,-152.647064929401,344.5916262768884,346.0225319185615,-4.207525768000234
33.72550201,346.0,-0.411764722352912,15.5,-142.47059393410754,344.60045127688835,346.02326721267923,-4.144539293396931
33.72550201,346.0,-0.382352956470561,15.5,-132.2941229388141,344.6079512768884,346.0237574087576,-4.099485814238847
33.72550201,346.0,-0.35294119058821,15.5,-122.11765194352066,344.6116512768883,346.0240025067968,-4.1046316967724135
33.72550201,346.0,-0.323529424705859,15.5,-111.94118094822721,344.61615127688833,346.0240025067968,-4.098678755239826
33.72550201,346.0,-0.306000012240022,15.5,-105.8760042350476,344.6161762768883,346.0240025067968,-4.150770755948291
33.72550201,346.0,-0.336000013440022,15.5,-116.25600465024762,344.61842627688833,346.0240025067968,-4.1728327561271845
33.72550201,346.0,-0.366000014640022,15.5,-126.63600506544762,344.61885809507015,346.0240025067968,-4.219519302906078
33.72550201,346.0,-0.396000015840022,15.5,-137.0160054806476,344.62360809507015,346.0240025067968,-4.206811301983699
33.72550201,346.0,-0.426000017040022,15.5,-147.39600589584762,344.63060809507016,346.0240025067968,-4.163263300497737
33.72550201,346.0,-0.444000017759978,15.5,-153.62400614495238,344.63919900416107,346.02375740875766,-4.0979331171950415
33.72550201,346.0,-0.414000016559978,15.5,-143.2440057297524,344.64952400416115,346.02326721267923,-4.013081111586133
33.72550201,346.0,-0.384000015359978,15.5,-132.8640053145524,344.6579990041611,346.0225319185616,-3.9535191082528964
33.72550201,346.0,-0.354000014159978,15.5,-122.48400489935239,344.66093082234295,346.02155152640466,-3.968845289854036
33.72550201,346.0,-0.324000012959978,15.5,-112.10400448415238,344.6614808223429,346.0203260362086,-4.013773290563974
33.72550201,346.0,-0.300000012,15.5,-103.800004152,344.6647058223429,346.0193010362086,-4.021963290548533
33.72550201,346.0,-0.300000012,15.5,-103.800004152,344.67095582234293,346.01852603620864,-3.991543289925911
33.72550201,346.008064516129,-0.30967743174197,15.5,-107.1508887813647,344.67412195137524,346.0180816813699,-4.00551264670345
33.72550201,346.048387096774,-0.358064530451641,15.5,-123.90765323935408,344.6755596346597,346.01829055233765,-4.045010595542537
33.72550201,346.088709677419,-0.406451629161313,15.5,-140.6683198827236,344.6784870540145,346.0191526491118,-4.060283499076045
33.72550201,346.12,-0.450000018,15.5,-155.75400623016,344.68493159946905,346.0203526491118,-4.027392589584712
33.72550201,346.07,-0.450000018,15.5,-155.73150622926,344.69357159946907,346.0210526491118,-3.965142586190699
33.72550201,346.02,-0.450000018,15.5,-155.70900622835998,344.699486599469,346.02125264911183,-3.940092583557847
33.72550201,345.97,-0.450000018,15.5,-155.68650622746,344.70572205401453,346.02095264911185,-3.9108289476456988
33.72550201,345.92,-0.450000018,15.5,-155.66400622656002,344.7158120540145,346.02015264911176,-3.827728947681698
33.72550201,345.877450980392,-0.447058841411754,15.5,-154.62757250574478,344.72922604688443,346.0189271589157,-3.698804880775432
33.72550201,345.901960784314,-0.417647075529403,15.5,-144.464942341455,344.742229968453,346.0179467667589,-3.5776001686745027
33.72550201,345.926470588235,-0.388235309647053,15.5,-134.3008704239356,344.7517329096295,346.0172114726413,-3.5062566374939452
