SOC,V,I,T
18.43137932,336.919554455446,-0.600000024,12.5
18.43137932,336.931930693069,-0.600000024,12.5
18.43137932,336.944306930693,-0.600000024,12.5
18.43137932,336.956683168317,-0.600000024,12.5
18.43137932,336.969059405941,-0.600000024,12.5
18.43137932,336.981435643564,-0.600000024,12.5
18.43137932,336.993811881188,-0.600000024,12.5
18.43137932,337.0,-0.5950000238,12.5
18.43137932,337.0,-0.5850000234,12.5
18.43137932,337.0,-0.575000023,12.5
18.43137932,337.0,-0.5650000226,12.5
18.43137932,337.0,-0.5550000222,12.5
18.43137932,337.0,-0.5450000218,12.5
18.43137932,337.0,-0.5350000214,12.5
18.43137932,337.0,-0.525000021,12.5
18.43137932,337.0,-0.5150000206,12.5
18.43137932,337.0,-0.5050000202,12.5
18.43137932,337.0,-0.4950000198,12.5
18.43137932,337.0,-0.4850000194,12.5
18.43137932,337.0,-0.475000019,12.5
18.43137932,337.0,-0.4650000186,12.5
18.43137932,337.0,-0.4550000182,12.5
18.43137932,337.005208333333,-0.456250018249995,12.5
18.43137932,337.03125,-0.4875000195,12.5
18.43137932,337.057291666667,-0.518750020750005,12.5
18.43137932,337.083333333333,-0.550000022000009,12.5
18.43137932,337.109375,-0.581250023250014,12.5
18.43137932,337.128311258278,-0.600000024,12.5
18.43137932,337.136589403974,-0.600000024,12.5
18.43137932,337.144867549669,-0.600000024,12.5
18.43137932,337.153145695364,-0.600000024,12.5
18.43137932,337.16142384106,-0.600000024,12.5
18.43137932,337.169701986755,-0.600000024,12.5
18.43137932,337.17798013245,-0.600000024,12.5
18.43137932,337.186258278146,-0.600000024,12.5
18.43137932,337.194536423841,-0.600000024,12.5
18.43137932,337.202814569536,-0.600000024,12.5
18.43137932,337.211092715232,-0.600000024,12.5
18.43137932,337.219370860927,-0.600000024,12.5
18.43137932,337.227649006623,-0.600000024,12.5
18.43137932,337.235927152318,-0.600000024,12.5
18.43137932,337.244205298013,-0.600000024,12.5
18.43137932,337.25,-0.600000024,12.5
18.43137932,337.25,-0.600000024,12.5
18.43137932,337.25,-0.600000024,12.5
18.43137932,337.25,-0.600000024,12.5
18.43137932,337.25,-0.600000024,12.5
18.43137932,337.25,-0.600000024,12.5
18.43137932,337.25,-0.600000024,12.5
18.43137932,337.224264705882,-0.569117669823534,12.5
18.43137932,337.1875,-0.525000021,12.5
18.43137932,337.150735294118,-0.480882372176466,12.5
18.43137932,337.132352941176,-0.450000018,12.5
18.43137932,337.156862745098,-0.450000018,12.5
18.43137932,337.18137254902,-0.450000018,12.5
18.43137932,337.205882352941,-0.450000018,12.5
18.43137932,337.230392156863,-0.450000018,12.5
18.43137932,337.255,-0.456000018239995,12.5
18.43137932,337.28,-0.486000019439995,12.5
18.43137932,337.305,-0.516000020639995,12.5
18.43137932,337.33,-0.546000021839995,12.5
18.43137932,337.355,-0.576000023039994,12.5
18.43137932,337.370098039216,-0.600000024,12.5
18.43137932,337.345588235294,-0.600000024,12.5
18.43137932,337.321078431373,-0.600000024,12.5
18.43137932,337.296568627451,-0.600000024,12.5
18.43137932,337.272058823529,-0.600000024,12.5
18.43137932,337.25,-0.597000023879989,12.5
18.43137932,337.25,-0.567000022679989,12.5
18.43137932,337.25,-0.537000021479989,12.5
18.43137932,337.25,-0.507000020279989,12.5
18.43137932,337.25,-0.477000019079989,12.5
18.43137932,337.25125,-0.451500018060005,12.5
18.43137932,337.26375,-0.466500018660005,12.5
18.43137932,337.27625,-0.481500019260005,12.5
18.43137932,337.28875,-0.496500019860005,12.5
18.43137932,337.30125,-0.511500020460005,12.5
18.43137932,337.31375,-0.526500021060006,12.5
18.43137932,337.32625,-0.541500021660005,12.5
18.43137932,337.33875,-0.556500022260005,12.5
18.43137932,337.35125,-0.571500022860006,12.5
18.43137932,337.36375,-0.586500023460005,12.5
18.43137932,337.375,-0.600000024,12.5
18.43137932,337.375,-0.600000024,12.5
18.43137932,337.375,-0.600000024,12.5
18.43137932,337.375,-0.600000024,12.5
18.43137932,335.425,-27.300001530006,12.5
18.43137932,335.352272727273,-27.7636378936347,12.5
18.43137932,335.375,-27.15000153,12.5
18.43137932,335.3125,-27.075000765,12.5
18.43137932,335.340909090909,-26.7954548909112,12.5
18.43137932,335.350000000001,-25.8900009119917,12.5
18.43137932,335.329545454545,-24.6000007254626,12.5
18.43137932,334.525,-36.2250005729988,12.5
18.43137932,334.7625,-32.8050020240008,12.5
18.43137932,334.5,-35.85000229,12.5
18.43137932,331.825,-72.4200027460013,12.5
18.43137932,332.511363636363,-61.5818197118204,12.5
18.43137932,334.15,-38.9250015300046,12.5
18.43137932,333.412500000001,-48.1500015299918,12.5
18.43137932,334.704545454545,-30.2454560054623,12.5
18.43137932,333.0,-53.70000076,12.5
18.43137932,333.375,-45.45000076,12.5
18.43137932,335.988636363638,-7.40454565361749,12.5
18.43137932,336.025,-8.32500035720286,12.5
18.43137932,334.199999999999,-35.5800027831162,12.5
18.43137932,333.5,-44.5500030500014,12.5
18.43137932,333.175,-48.6900024420006,12.5
18.43137932,333.034090909091,-50.113638100909,12.5
18.43137932,333.4375,-43.2600009910019,12.5
18.43137932,337.124999999999,7.8900011089875,12.5
18.43137932,337.225,7.7100005394054,12.5
18.43137932,335.988636363636,-9.40909116836558,12.5
18.43137932,335.625,-14.2800004940001,12.5
18.43137932,335.625,-13.9090916863635,12.5
18.43137932,335.625,-13.50000095,12.5
18.43137932,336.4375,-3.7499999995,12.5
18.43137932,336.681818181818,0.122727133723316,12.5
18.43137932,335.65,-14.8500007618074,12.5
18.43137932,334.988636363636,-24.2045464945468,12.5
18.43137932,334.75,-26.6250015300001,12.5
18.43137932,335.800000000001,-12.8850006119914,12.5
18.43137932,338.215909090909,19.7863651663635,12.5
18.43137932,338.275,20.1600013759982,12.5
18.43137932,338.693181818182,25.4454552018193,12.5
18.43137932,337.875,13.05000019,12.5
18.43137932,336.35,-9.60000033249454,12.5
18.43137932,337.261363636364,4.07727284827331,12.5
18.43137932,337.375,5.850000381,12.5
18.43137932,337.0,1.650000095,12.5
18.43137932,337.0,-0.668181842273877,12.5
18.43137932,336.758928571429,-3.69642858428632,12.5
18.43137932,336.25,-10.60000038,12.5
18.43137932,335.5,-21.30000114,12.5
18.43137932,335.272727272727,-24.0272738672741,12.5
18.43137932,334.4625,-34.5600007980062,12.5
18.43137932,336.152777777779,-9.70000033865025,12.5
18.43137932,334.840909090909,-27.4363655620058,12.5
18.43137932,334.5,-31.7400016819999,12.5
18.43137932,334.045454545455,-37.2136389990903,12.5
18.43137932,333.2625,-47.7000030499978,12.5
18.43137932,333.525,-43.4250030500021,12.5
18.43137932,334.625,-28.3090922599972,12.5
18.43137932,334.975,-22.6800010700007,12.5
18.43137932,334.35,-31.680001068005,12.5
18.43137932,334.0,-37.20000076,12.5
18.43137932,333.3125,-45.97500038,12.5
18.43137932,333.0,-49.275001525,12.5
18.43137932,332.704545454545,-52.8954568354556,12.5
18.43137932,332.65,-52.1700019859957,12.5
18.43137932,333.056818181818,-45.0000020827248,12.5
18.43137932,333.975,-32.3400022489949,12.5
18.43137932,335.5625,-9.72000026599826,12.5
18.43137932,335.897727272727,-5.37272748000065,12.5
18.43137932,335.575,-12.1500007599996,12.5
18.43137932,335.375,-13.95000076,12.5
18.43137932,338.2375,23.9250015299992,12.5
18.43137932,338.1125,21.7650014909995,12.5
18.43137932,338.0,20.5090919799999,12.5
18.43137932,338.0,20.10000038,12.5
18.43137932,337.875,18.15000153,12.5
18.43137932,337.988636363636,17.3318183209087,12.5
18.43137932,337.8875,16.3050006839994,12.5
18.43137932,337.9875,17.0100004180005,12.5
18.43137932,338.306818181818,21.3954549254557,12.5
18.43137932,338.375,22.35000038,12.5
18.43137932,338.227272727273,19.1181820945458,12.5
18.43137932,337.8625,11.6550001140016,12.5
18.43137932,337.3125,4.69500010010112,12.5
18.43137932,337.045454545455,0.750000040544959,12.5
18.43137932,336.925,-0.450000018,12.5
18.43137932,336.875,-0.578571451714397,12.0714285714282
18.43137932,336.897058823529,-0.600000024,12.0
18.43137932,336.921568627451,-0.600000024,12.0
18.43137932,336.946078431373,-0.600000024,12.0
18.43137932,336.970588235294,-0.600000024,12.0
18.43137932,336.995098039216,-0.600000024,12.0
18.43137932,337.0,-0.588000023519997,12.0
18.43137932,337.0,-0.573000022919997,12.0
18.43137932,337.0,-0.558000022319997,12.0
18.43137932,337.0,-0.543000021719997,12.0
18.43137932,337.0,-0.528000021119997,12.0
18.43137932,337.0,-0.513000020519997,12.0
18.43137932,337.0,-0.498000019919997,12.0
18.43137932,337.0,-0.483000019319997,12.0
18.43137932,337.0,-0.468000018719997,12.0
18.43137932,337.0,-0.453000018119997,12.0
18.43137932,337.0,-0.450000018,12.0
18.43137932,337.0,-0.450000018,12.0
18.43137932,335.272727272727,-25.3909097990899,12.0
18.43137932,334.3,-38.2950023629976,12.0
18.43137932,333.65,-45.975003049999,12.0
18.43137932,334.056818181818,-38.8636384463616,12.0
18.43137932,334.675,-29.1300010679971,12.0
18.43137932,334.056818181818,-38.3863660600034,12.0
18.43137932,333.125,-51.82500267,12.0
18.43137932,333.875,-39.52500153,12.0
18.43137932,334.477272727273,-30.6954567663669,12.0
18.43137932,334.0,-38.55000305,12.0
18.43137932,334.397727272728,-30.2045461454434,12.0
18.43137932,335.3375,-17.4750008580037,12.0
18.43137932,334.4125,-30.4350011849993,12.0
18.43137932,335.386363636364,-15.940909211815,12.0
18.43137932,337.225000000001,7.5600002280069,12.0
18.43137932,334.875,-26.2363647072713,12.0
18.43137932,333.6875,-42.6450008370034,12.0
18.43137932,333.525000000001,-45.090001300678,12.0
18.43137932,337.318181818182,12.0409098536449,12.0
18.43137932,339.25,37.95000076,12.0
18.43137932,339.625,40.20000076,12.0
18.43137932,338.715909090909,26.5636371236296,12.0
18.43137932,338.7375,24.7950017949998,12.0
18.43137932,338.034090909091,14.80909156727,12.0
18.43137932,334.074999999999,-39.0000011480117,12.0
18.43137932,334.306818181818,-36.0818197118198,12.0
18.43137932,334.6625,-31.6200004589996,12.0
18.43137932,336.724999999999,-0.749999335008186,12.0
18.43137932,338.261363636364,21.1500008290929,12.0
18.43137932,338.625,25.95000076,12.0
18.43137932,334.579545454545,-31.9227288027294,12.0
18.43137932,333.25,-49.95000267,12.0
18.43137932,333.0,-51.750001905,12.0
18.43137932,335.84090909091,-10.6363627681663,12.0
18.43137932,338.65,28.3200016020018,12.0
18.43137932,338.875,29.8636372272723,12.0
18.43137932,337.674999999999,12.4499998069899,12.0
18.43137932,336.075000000001,-9.88500061198999,12.0
18.43137932,338.227272727273,19.5272737879066,12.0
18.43137932,336.5,-4.800000191,12.0
18.43137932,339.306818181818,34.0636371236339,12.0
18.43137932,341.012499999999,57.0000007599875,12.0
18.43137932,338.875,25.8750007599997,12.0
18.43137932,338.863636363636,25.0363644663631,12.0
18.43137932,338.75,23.40000153,12.0
18.43137932,336.5,-11.85000038,12.0
18.43137932,336.045454545454,-16.3500010709113,12.0
18.43137932,335.2125,-27.3300018330064,12.0
18.43137932,334.45,-36.0600015680046,12.0
18.43137932,334.068181818182,-42.0545463545469,12.0
18.43137932,333.6,-46.8000007600008,12.0
18.43137932,333.045454545455,-54.0272740472721,12.0
18.43137932,332.7875,-56.9250015299999,12.0
18.43137932,334.2375,-35.7300012570056,12.0
18.43137932,334.715909090909,-28.8409104790915,12.0
18.43137932,333.8,-41.4000015300068,12.0
18.43137932,333.175,-49.2600028980002,12.0
18.43137932,334.96590909091,-23.8090926927202,12.0
18.43137932,336.25,-5.850000143,12.0
18.43137932,336.0,-9.300000191,12.0
18.43137932,335.5,-16.8681827854546,12.0
18.43137932,337.000000000002,3.50999984802791,12.0
18.43137932,339.25,33.8181828581814,12.0
18.43137932,339.2125,32.7000015299997,12.0
18.43137932,338.825,26.9700014129972,12.0
18.43137932,336.897727272727,-0.722726650913712,12.0
18.43137932,334.075,-39.0000007600059,12.0
18.43137932,336.215909090909,-8.0727277218203,12.0
18.43137932,337.462499999999,10.7400008169845,12.0
18.43137932,334.875,-27.60000038,12.0
18.43137932,333.238636363636,-48.395457526364,12.0
18.43137932,333.125,-49.35000229,12.0
18.43137932,334.75,-26.85000038,12.0
18.43137932,334.409090909091,-32.3045475709118,12.0
18.43137932,335.387500000001,-17.7300012549908,12.0
18.43137932,334.9375,-23.3400014910044,12.0
18.43137932,335.079545454546,-21.8181830290903,12.0
18.43137932,335.325,-18.1800014519993,12.0
18.43137932,335.465909090909,-17.40000153,12.0
18.43137932,335.5,-17.40000153,12.0
18.43137932,335.3,-19.3800005175947,12.0
18.43137932,335.818181818182,-10.922727594905,12.0
18.43137932,336.125,-6.81000037080349,12.0
18.43137932,335.534090909091,-16.1318188554561,12.0
18.43137932,336.375,-5.7000002845,12.0
18.43137932,337.102272727273,5.00454555599787,12.0
18.43137932,336.670454545455,-0.313636376181987,12.0
18.43137932,337.2375,6.8250004422045,12.0
18.43137932,338.525,25.6350011850009,12.0
18.43137932,338.875,29.10000038,12.0
18.43137932,338.397727272727,21.5318193466344,12.0
18.43137932,337.075,1.71000013380076,12.0
18.43137932,336.852272727273,-2.03181830281802,12.0
18.43137932,336.937500000001,-1.18500006119067,12.0
18.43137932,338.6,21.6900014909992,12.0
18.43137932,338.420454545455,20.3181830281835,12.0
18.43137932,338.875,25.50000191,12.0
18.43137932,338.625,21.60000038,12.0
18.43137932,338.511363636364,18.8727276527259,12.0
18.43137932,337.825,8.47500038089386,12.0
18.43137932,336.749999999999,-8.78333345989908,12.0
18.43137932,335.806818181818,-20.1272733836389,12.0
18.43137932,335.325,-26.520000456001,12.0
18.43137932,335.068181818182,-29.4545466709089,12.0
18.43137932,334.825,-31.9350009909995,12.0
18.43137932,334.575,-33.5400012989998,12.0
18.43137932,334.420454545455,-34.950002497273,12.0
18.43137932,334.225,-36.6300025940007,12.0
18.43137932,334.125,-37.759093199091,12.0
18.43137932,334.125,-38.10000229,12.0
18.43137932,333.9375,-40.50000191,12.0
18.43137932,335.181818181819,-23.4681826745366,12.0
18.43137932,335.999999999999,-11.8500003328135,12.0
18.43137932,334.556818181818,-30.9545464945499,12.0
18.43137932,334.900000000001,-25.5300010709922,12.0
18.43137932,336.325,-5.85000057300628,12.0
18.43137932,333.965909090909,-39.5727303254572,12.0
18.43137932,331.875,-65.1000061,12.0
18.43137932,333.079545454545,-48.3000047836433,12.0
18.43137932,338.5,27.30000114,12.0
18.43137932,338.386363636364,24.531818561818,12.0
18.43137932,338.5,23.85000038,12.0
18.43137932,336.875,1.800000072,12.0
18.43137932,336.079545454545,-10.3363638025515,12.0
18.43137932,334.087499999999,-39.7650013960171,12.0
18.43137932,331.849999999999,-69.0900001530159,12.0
18.43137932,331.318181818182,-73.9636376154551,12.0
18.43137932,331.05,-74.6400039700001,12.0
18.43137932,334.181818181818,-28.8818199836411,12.0
18.43137932,335.375,-11.70000076,12.0
18.43137932,336.075,-5.85000021459918,12.0
18.43137932,337.511363636364,14.4681819560051,12.0
18.43137932,338.45,26.9400012980001,12.0
18.43137932,340.272727272728,50.7272735954611,12.0
18.43137932,341.625,68.55000305,12.0
18.43137932,339.875,41.85000324,12.0
18.43137932,337.625,8.85000017454136,12.0
18.43137932,336.124999999999,-12.2100003472152,12.0
18.43137932,334.045454545454,-41.9863652291044,12.0
18.43137932,332.375,-64.80000305,12.0
18.43137932,331.6375,-71.4600036650008,12.0
18.43137932,331.818181818182,-67.2818201263617,12.0
18.43137932,334.049999999999,-33.3600021340136,12.0
18.43137932,338.454545454545,29.2363648881806,12.0
18.43137932,339.3625,41.5050003049982,12.0
18.43137932,339.15,35.4600028979942,12.0
18.43137932,338.238636363636,21.0272742218178,12.0
18.43137932,338.125,19.80000114,12.0
18.43137932,338.125,18.60000038,12.0
18.43137932,338.011363636364,16.6909091254536,12.0
18.43137932,337.8875,15.8250008549996,12.0
18.43137932,337.763888888889,13.2166672788873,12.0
18.43137932,337.852272727273,12.4090911681817,12.0
18.43137932,337.775,10.8600000379997,12.0
18.43137932,337.65,8.69999999999959,12.0
18.43137932,337.897727272727,11.6318185963633,12.0
18.43137932,337.475,6.70500030470161,12.0
18.43137932,337.3375,5.41500005729965,12.0
18.43137932,337.215909090909,2.56363637890828,12.0
18.43137932,337.125,-0.120000004800437,12.0
18.43137932,337.125,-0.600000024,12.0
18.43137932,337.1075,-0.579000023160005,12.0
18.43137932,337.0825,-0.549000021960005,12.0
18.43137932,337.0575,-0.519000020760005,12.0
18.43137932,337.0325,-0.489000019560006,12.0
18.43137932,337.0075,-0.459000018360005,12.0
18.43137932,337.0,-0.4603960580198,12.0
18.43137932,337.0,-0.475247543762375,12.0
18.43137932,337.0,-0.49009902950495,12.0
18.43137932,337.0,-0.504950515247525,12.0
18.43137932,337.0,-0.5198020009901,12.0
18.43137932,337.0,-0.534653486732675,12.0
18.43137932,337.0,-0.54950497247525,12.0
18.43137932,337.0,-0.564356458217825,12.0
18.43137932,337.0,-0.5792079439604,12.0
18.43137932,337.0,-0.594059429702975,12.0
18.43137932,337.0,-0.670588262117685,12.0
18.43137932,337.0,-0.788235325647088,12.0
18.43137932,337.0,-0.905882389176492,12.0
18.43137932,337.0,-1.0235294527059,12.0
18.43137932,337.0,-1.1411765162353,12.0
18.43137932,337.0,-1.200000048,12.0
18.43137932,335.181818181818,-28.4590925727304,12.0
18.43137932,334.8125,-32.40000248,12.0
18.43137932,335.181818181818,-26.0454562827268,12.0
18.43137932,335.194444444444,-25.100001018889,12.0
18.43137932,334.954545454545,-27.8045465300012,12.0
18.43137932,334.6,-32.190002062002,12.0
18.43137932,334.602272727273,-31.5136382354516,12.0
18.43137932,334.7375,-29.790001485002,12.0
18.43137932,334.275,-35.685001944999,12.0
18.43137932,334.625,-31.80000114,12.0
18.43137932,335.175,-22.950001529999,12.0
18.43137932,335.215909090909,-22.1045467020021,12.0
18.43137932,336.7375,0.330000007299018,12.0
18.43137932,336.437499999999,-4.80000016670982,12.0
18.43137932,334.681818181818,-29.959091531821,12.0
18.43137932,334.0,-38.55000305,12.0
18.43137932,333.75,-40.80000305,12.0
18.43137932,335.454545454546,-18.4363646045344,12.0
18.43137932,335.175,-21.060000418003,12.0
18.43137932,334.5625,-28.0800010640039,12.0
18.43137932,334.4,-30.4800014520004,12.0
18.43137932,334.175,-33.1800003060005,12.0
18.43137932,334.761363636364,-24.2590914618192,12.0
18.43137932,338.062499999999,21.3000019069891,12.0
18.43137932,340.5125,53.5800014469963,12.0
18.43137932,340.761363636364,54.5454562790897,12.0
18.43137932,340.1,44.0400009159954,12.0
18.43137932,339.272727272727,32.1272735618163,12.0
18.43137932,338.375,19.35000086,12.0
18.43137932,337.875,12.30000019,12.0
18.03922081,337.261363636364,2.00454555054444,12.0
18.03922081,337.075,-0.510000020400082,12.0
18.03922081,337.0,-0.533333354666616,11.7777777777776
18.03922081,336.939024390244,-1.41951228068306,11.5
18.03922081,336.817073170732,-3.35853680604917,11.5
18.03922081,336.695121951219,-5.29756133141528,11.5
18.03922081,336.573170731707,-7.23658585678139,11.5
18.03922081,335.863636363636,-16.6909097312813,11.5
18.03922081,334.375,-36.4200012190032,11.5
18.03922081,333.5,-48.60000229,11.5
18.03922081,332.795454545455,-57.3136388609096,11.5
18.03922081,332.65,-56.8200027460052,11.5
18.03922081,334.090909090909,-36.2727286627263,11.5
18.03922081,333.199999999999,-49.2000011420082,11.5
18.03922081,331.762500000001,-67.530004502993,11.5
