Timestep,SOC,V,I,T,V_avg,I_avg
15293,32.94118881,342.147727272727,-32.0181839700003,15.5,366.7194820908311,-23.43662724780191
15294,32.94118881,342.825000000001,-23.7000007619885,15.5,366.7179198494391,-23.4366444673844
15295,32.94118881,342.9,-23.8800006840031,15.5,366.71636271555775,-23.436673452492705
15296,32.94118881,344.511363636363,-1.65000013819596,15.5,366.7149111238026,-23.435249207652912
15297,32.94118881,343.725000000002,-11.3700005034715,15.5,366.7134083187873,-23.434460526210625
15298,32.94118881,343.125,-19.1045464563637,15.5,366.7118664919804,-23.434177506793024
15299,32.94118881,343.125,-20.9400009120011,15.5,366.7103248667195,-23.434014488714933
15300,32.94118881,342.750000000001,-26.4000015233206,15.5,366.70875893476295,-23.434208331407216
15301,32.94118881,341.931818181818,-34.963638999091,15.5,366.7071397385302,-23.434961790475814
15302,32.94118881,341.875,-34.95000267,15.5,366.705517041037,-23.435714259983722
15303,32.94118881,341.931818181818,-34.5272747363637,15.5,366.7038982682417,-23.436439009100056
15304,32.94118881,341.954545454545,-34.3636374036364,15.5,366.70228119193894,-23.43715297175243
15305,32.94118881,341.875,-34.5681835554544,15.5,366.7006591299246,-23.43788020490176
15306,32.94118881,342.799999999995,-21.5400016800699,15.5,366.69909770971617,-23.437756217280096
15307,32.94118881,346.525,29.340000914002,15.5,366.69777983032566,-23.434308493401648
15308,32.94118881,346.6,27.5700016060018,15.5,366.69646702218466,-23.430976838159673
15309,32.94118881,346.18181818182,21.9136379436543,15.5,366.695127071248,-23.428015073640935
15310,32.8431491837496,344.75,2.400000095,15.5,366.69369377968826,-23.426328180873078
15311,32.1568718,346.386363636364,23.25,15.5,366.69236754339363,-23.423279831331488
15312,32.1568718,346.5,23.25,15.5,366.691048901224,-23.42023187992867
15313,32.1568718,345.25,7.500000477,15.5,366.68964880661116,-23.41821279723591
15314,32.1568718,346.25,20.70000076,15.5,366.68831419029993,-23.4153320781006
15315,32.1568718,346.363636363636,20.9727273418181,15.5,366.6869871677205,-23.412433928491048
15316,32.1568718,345.025000000001,2.37000001080753,15.5,366.68557292294884,-23.41075067237436
15317,32.1568718,344.875,0.0545454567270472,15.5,366.6841490704274,-23.40921879509736
15318,32.1568718,344.775,0.0,15.5,366.68271887595847,-23.40769067845821
15319,32.1568718,344.049999999999,-11.0400001520151,15.5,366.6812415444391,-23.406883387953872
15320,32.1568718,343.238636363637,-21.2181818699954,15.5,366.6797114481542,-23.406740531644367
15321,32.1568718,342.9375,-23.92500019,15.5,366.67816189773987,-23.406774356188052
15322,32.1568718,342.795454545455,-24.9000013536361,15.5,366.67660327949596,-23.406871806230306
15323,32.1568718,342.675,-26.9400016820009,15.5,366.67503700415796,-23.407102368085944
15324,32.1568718,344.650000000001,0.720000072017351,15.5,366.6735998076161,-23.405528005773373
15325,32.1568718,346.068181818182,19.2272732454544,15.5,366.6722553329985,-23.402746275298938
15326,32.1568718,346.1875,18.22500038,15.5,366.67091881865565,-23.4000303004405
15327,32.1568718,346.136363636364,16.7454551327276,15.5,366.6695791425608,-23.397411205618393
15328,32.1568718,345.250000000001,5.8200000756089,15.5,366.66818181859037,-23.395505183615573
15329,32.1568718,343.575000000001,-17.1300006845925,15.5,366.666675414036,-23.395096474907223
15330,32.1568718,342.295454545454,-34.4045467363656,15.5,366.6650857446819,-23.395814591811632
15331,32.1568718,341.222222222223,-47.0333353699875,15.5,366.6634262831946,-23.397356303315558
15332,32.1568718,341.30681818182,-46.1181846929746,15.5,366.6617725554113,-23.398838128685
15333,32.1568718,343.200000000005,-18.1800003047286,15.5,366.66024250633376,-23.398497784494054
15334,32.1568718,339.699999999999,-67.200000762018,15.5,366.6584844207448,-23.401354093785056
15335,32.1568718,340.545454545454,-53.2909126245484,15.5,366.65678169318386,-23.403303073866613
15336,32.1568718,340.806818181818,-49.3500022899975,15.5,366.6550962290441,-23.404994845348398
15337,32.1568718,341.375,-41.85000229,15.5,366.6534480287423,-23.406197414617182
15338,32.1568718,341.5,-40.5,15.5,366.651808192506,-23.407311815985288
15339,32.1568718,340.704545454546,-49.5000013909061,15.5,366.65011671514367,-23.4090127735847
15340,32.1568718,341.443181818183,-38.4954566972618,15.5,366.64847360616136,-23.409996180398053
15341,32.1568718,341.625,-35.85000229,15.5,366.64684256238576,-23.41080702683982
15342,32.1568718,342.425000000001,-25.4100013699858,15.5,366.6452638722624,-23.41093732693388
15343,32.1568718,342.625,-22.80000114,15.5,366.6436984223228,-23.410897510967576
15344,32.1568718,343.412499999999,-11.9850006087169,15.5,366.6421844960652,-23.41015291032227
15345,32.1568718,343.75,-7.44545498754543,15.5,366.640692759815,-23.409112593762725
15346,32.1568718,343.6,-8.94000053400087,15.5,366.6391914440686,-23.408169796339138
15347,32.1568718,343.125,-15.1200004568032,15.5,366.6376593753011,-23.407629780093405
15348,32.1568718,342.875,-19.5818191890912,15.5,366.6361112184586,-23.407380525380326
15349,32.1568718,342.8125,-20.475001335,15.5,366.6345591916691,-23.407189490905385
15350,32.1568718,342.693181818182,-21.5727284127269,15.5,366.63299959441986,-23.407069989825445
15351,32.1568718,342.53125,-24.0750012374942,15.5,366.6314296524192,-23.407113497593013
15352,32.1568718,342.15,-29.040001681999,15.5,366.6298350826509,-23.407480389287432
15353,32.1568718,341.227272727272,-41.6045475027318,15.5,366.6281806237246,-23.408665557133816
15354,32.1568718,339.687499999999,-62.7150020620077,15.5,366.62642610202977,-23.411225396697795
15355,32.1568718,339.693181818183,-60.9000015299888,15.5,366.6246721788542,-23.413666707985456
15356,32.1568718,340.875,-42.90000153,15.5,366.6229954404171,-23.414935597405396
15357,32.1568718,341.049999999999,-40.6800014520121,15.5,366.6213303150466,-23.41605977150714
15358,32.1568718,342.136363636362,-26.5363645951127,15.5,366.6197361379075,-23.416262929578863
15359,32.1568718,343.624999999999,-6.22500035771228,15.5,366.61823908477356,-23.415143706755178
15360,32.1568718,341.375,-36.60000229,15.5,366.61659575171683,-23.41600204010478
15361,32.1568718,341.375,-37.65000153,15.5,366.61495263260787,-23.4169286121325
15362,32.1568718,341.25,-37.5,15.5,366.61330159097326,-23.41784529971877
15363,32.1568718,345.875,24.60000038,15.5,366.61195179264007,-23.414719951783354
15364,32.1568718,344.511363636364,7.14545466636941,15.5,366.61051342048546,-23.412731004525423
15365,32.1568718,341.450000000001,-35.1000020514836,15.5,366.6088760058414,-23.41349159746093
15366,32.1568718,340.511363636363,-47.5772750172801,15.5,366.60717772300353,-23.415064043834317
15367,32.1568718,341.975000000002,-29.3100013699727,15.5,366.60557490040316,-23.415447629032528
15368,32.1568718,344.075000000002,0.779999924834216,15.5,366.6041089250696,-23.41387332702499
15369,32.1568718,345.227272727272,16.1045455066308,15.5,366.602718109442,-23.411302187217984
15370,32.1568718,344.800000000001,9.42000026671572,15.5,366.6012996774525,-23.409166262264897
15371,32.1568718,344.125000000001,-0.399999935983325,15.5,366.5998375190036,-23.40766943905866
15372,32.1568718,343.306818181818,-11.4818185445455,15.5,366.598322328778,-23.40689367304718
15373,32.1568718,343.1875,-12.450000285,15.5,366.5967995746263,-23.406180983220978
15374,32.1568718,344.488636363636,4.65000066090314,15.5,366.5953616453117,-23.404356190918918
15375,32.1568718,345.925,22.5300014500034,15.5,366.594017318982,-23.40136878472479
15376,32.1568718,345.025000000001,9.33000039880693,15.5,366.5926146385295,-23.3992401920745
15377,32.1568718,343.761363636363,-6.90000016009289,15.5,366.5911299688064,-23.39816728012028
15378,32.1568718,343.350000000001,-12.4200002187895,15.5,366.58961874376126,-23.397453438709178
15379,32.1568718,344.113636363637,-2.34545464953991,15.5,366.58815736649336,-23.396084648150715
15380,32.1568718,344.75,6.600000381,15.5,366.58673755260827,-23.39413444432592
15381,32.1568718,343.2,-16.3200006460075,15.5,366.5852171562,-23.39367454744656
15382,32.1568718,343.545454545454,-9.98181837200338,15.5,366.5837194143674,-23.392802685249624
15383,32.1568718,343.925000000001,-4.02000017189171,15.5,366.5822465386904,-23.391543402714955
15384,32.1568718,345.409090909091,15.2181818268139,15.5,366.58087031798004,-23.389033833314272
15385,32.1568718,344.5,2.400000095,15.5,366.5794351905708,-23.387357696961203
15386,32.1568718,344.25,-0.450000018,15.5,366.57798400221765,-23.385866999770133
15387,32.1568718,345.875,20.55000114,15.5,366.57663860424503,-23.38301179648577
15388,32.1568718,346.443181818182,27.0954563854524,15.5,366.57533030241996,-23.379731630901137
15389,32.1568718,346.6125,28.6950012169996,15.5,366.5740331724458,-23.376347957551694
15390,32.1568718,346.625,27.5727284127261,15.5,366.5727370231915,-23.373037641368843
15391,32.1568718,345.949999999998,18.1200004559666,15.5,366.57139718840574,-23.3703418878542
15392,32.1568718,345.4,9.3600006103964,15.5,366.5700217971767,-23.36821557443263
15393,32.1568718,344.920454545455,3.46363657173052,15.5,366.5686154331874,-23.36647256727749
15394,32.1568718,343.525000000002,-14.8800010709745,15.5,366.5671186085409,-23.365921318723007
15395,32.1568718,343.079545454545,-20.3727278290913,15.5,366.5655930452028,-23.365726905012327
15396,32.1568718,344.400000000001,-1.40999965798903,15.5,366.5641534405366,-23.364300930650632
15397,32.1568718,346.075000000001,20.550001146006,15.5,366.56282280321744,-23.361448982210792
15398,32.1568718,346.693181818182,26.9863645390909,15.5,366.56153248300285,-23.358179431361954
15399,32.1568718,346.625,25.27500057,15.5,366.5602379029715,-23.355021432660568
15400,32.1568718,346.5,23.4954549600001,15.5,366.5589353747004,-23.351979391468916
15401,32.1568718,346.083333333332,17.2000001269878,15.5,366.5576059628031,-23.34934648798116
15402,32.1568718,344.300000000001,-7.3200000753887,15.5,366.55616094521156,-23.34830582405773
15403,32.1568718,342.784090909091,-26.7136372618185,15.5,366.5546177051417,-23.348524295327383
15404,32.1568718,342.625,-28.2136376100003,15.5,366.55306433820203,-23.348840109239404
15405,32.1568718,342.500000000001,-30.120001223992,15.5,366.5515030591979,-23.349279623786643
15406,32.1568718,341.704545454547,-40.0363637745288,15.5,366.54989035344045,-23.350362708368372
15407,32.1568718,340.537500000001,-55.7550006839911,15.5,366.5482021141911,-23.35246581311757
15408,32.1568718,342.0,-33.6954546845453,15.5,366.5466090061299,-23.353137043494065
15409,32.1568718,342.0,-33.15000153,15.5,366.5450161048317,-23.353772790702795
15410,32.1568718,342.125,-32.10000229,15.5,366.54343152134555,-23.354340322303553
15411,32.1568718,342.625,-25.05000114,15.5,366.54187958574204,-23.35445034441734
15412,32.1568718,342.511363636364,-24.368182958182,15.5,366.54032047875774,-23.354516115689236
15413,32.1568718,346.099999999999,23.6250005699806,15.5,366.5389943907547,-23.351468268492816
15414,32.1568718,346.602272727273,27.8454549945444,15.5,366.5377010581784,-23.34814702793083
15415,32.1568718,344.924999999998,4.32000007596824,15.5,366.53629909261934,-23.34635225969627
15416,32.1568718,342.299999999997,-29.9400024400388,15.5,366.5347270423442,-23.346779946676904
15417,32.1568718,341.840909090909,-34.9772741118195,15.5,366.5331254196984,-23.34753429186857
15418,32.1568718,343.624999999997,-10.2600002280373,15.5,366.5316397121026,-23.34668549920602
15419,32.1568718,344.454545454545,0.0,15.5,366.53020799392766,-23.345171446968717
15420,32.1568718,343.9,-8.37000045600508,15.5,366.5287405010288,-23.344200357480943
15421,32.1568718,342.825,-22.5000007600052,15.5,366.5272034928262,-23.3441456175252
15422,32.1568718,342.517857142857,-26.485715045721,15.5,366.52564676933855,-23.34434931132201
15423,32.1568718,343.6875,-11.175000383,15.5,366.5241660803623,-23.34356032345062
15424,32.1568718,343.761363636364,-10.7181825169056,15.5,366.5226903719381,-23.3427418224583
15425,32.1568718,342.825,-23.6400009179998,15.5,366.52115415448884,-23.3427610924632
15426,32.1568718,344.199999999999,-4.07999954401812,15.5,366.5197072656476,-23.341512452964366
15427,32.1568718,346.193181818182,22.9090917727261,15.5,366.51838975686826,-23.338514617585467
15428,32.1568718,345.199999999998,8.80500020896709,15.5,366.5170080477648,-23.336431299494432
15429,32.1568718,343.215909090908,-17.9454546836457,15.5,366.5154979311766,-23.33608191669366
15430,32.1568718,342.125,-32.9100006100005,15.5,366.5139173143707,-23.336702350799897
15431,32.1568718,342.125,-32.55000305,15.5,366.5123369024141,-23.33729937650617
15432,32.1568718,342.28409090909,-30.095457248192,15.5,366.5107670037558,-23.33773727956272
15433,32.1568718,343.350000000001,-14.3550008729829,15.5,366.5092663709319,-23.337155269947157
15434,32.1568718,346.5,27.7227287327267,15.5,366.5079700141862,-23.333847211378792
15435,32.1568718,346.5,25.95000076,15.5,366.50667382540576,-23.3306544251666
15436,32.1568718,343.75,-11.10000038,15.5,366.50519966113643,-23.329862130417286
15437,32.1568718,341.875,-36.15000153,15.5,366.50360423428964,-23.330692557894913
15438,32.1568718,345.852272727271,19.0772729336181,15.5,366.5022666261863,-23.32794575010351
15439,32.1568718,345.575,14.2050002090042,15.5,366.50091123327013,-23.325514859821183
15440,32.1568718,344.579545454545,-0.32727284901229,15.5,366.4994915476423,-23.32402543284037
15441,32.1568718,343.074999999998,-20.9400003422241,15.5,366.49797461385475,-23.323871047068405
15442,32.1568718,341.999999999997,-33.7200019820305,15.5,366.4963882656961,-23.324544240808937
15443,32.1568718,341.590909090909,-37.1181848681832,15.5,366.4947756343069,-23.325437379932698
15444,32.1568718,341.7125,-36.0900009150003,15.5,366.4931710842497,-23.326263832735226
15445,32.1568718,342.704545454545,-23.2090912718212,15.5,366.491630968645,-23.3262562467867
15446,32.1568718,344.300000000001,-0.689999770190778,15.5,366.49019433816864,-23.324790832371175
15447,32.1568718,343.949999999999,-5.67000026480917,15.5,366.4887352370333,-23.32364797953796
15448,32.1568718,343.113636363636,-17.7136370027278,15.5,366.4872221877179,-23.323284848527745
15449,32.1568718,343.25,-15.075000285,15.5,366.48571816039185,-23.322750978976707
15450,32.1568718,343.556818181818,-9.98181828545482,15.5,366.48423418524595,-23.32188754407324
15451,32.1568718,343.175,-15.8400001519938,15.5,366.48272569222337,-23.321403342196973
15452,32.1568718,342.5,-25.7250003800017,15.5,366.48117371359837,-23.321558884618366
15453,32.1568718,342.636363636364,-22.6363641545446,15.5,366.4796307596656,-23.32151454692391
15454,32.1568718,342.875,-19.5150005320011,15.5,366.47810344612566,-23.321268250319903
15455,32.1568718,343.147727272728,-15.9545454545384,15.5,366.47659397561756,-23.32079162488022
15456,32.1568718,343.9,-4.5,15.5,366.4751333691625,-23.31957400233866
15457,32.1568718,343.975,-4.77000007619853,15.5,366.47367780354153,-23.318374004025415
15458,32.1568718,343.852272727273,-6.31363677936172,15.5,366.47221448734535,-23.317274014554904
15459,32.1568718,343.75,-8.19000053389924,15.5,366.4707447451405,-23.316295536322
15460,32.1568718,343.75,-6.300000191,15.5625000000003,366.46927519305814,-23.315194941577463
15461,32.1568718,343.875,-5.700000286,16.0,366.46781391539724,-23.31405568438851
15462,32.1568718,344.0,-5.400000095,16.0,366.4663609105524,-23.312897173388745
15463,32.1568718,344.0,-5.400000095,16.0,366.46490809362854,-23.31173881222227
15464,32.1568718,343.886363636364,-6.21818200045427,16.0,366.46344811661874,-23.310633506253193
15465,32.1568718,343.9875,-7.38000044839956,16.0,366.4619948676781,-23.309603464027802
15466,32.1568718,344.71590909091,4.772727576284,16.0,366.4605889010538,-23.307787835202543
15467,32.1568718,344.875,7.38000040019984,16.0,366.45919340138346,-23.305803881993636
15468,32.1568718,344.374999999999,-0.210000038210314,16.0,366.4577657594285,-23.30431084405687
15469,32.1568718,344.159090909091,-2.97272745063582,16.0,366.456324345411,-23.302996585272556
15470,32.1568718,343.886363636364,-6.4500000694538,16.0,366.45486548944126,-23.301907257076845
15471,32.1568718,343.818181818182,-7.8409093510908,16.0,366.45340241526395,-23.300907968173924
15472,32.1568718,343.921875,-7.95000058425102,16.0,366.4519462317562,-23.299915858861965
15473,32.1568718,343.8125,-9.6750006665,16.0,366.4504831681507,-23.299035355101314
