Predicted,Actual
29.902147,31.37255859
30.797491,31.37255859
31.417702,31.37255859
31.035522,31.37255859
31.062607,31.2854126788885
31.126791,30.98040199
30.7798,30.98040199
30.728245,30.98040199
30.78723,30.98040199
30.925055,30.98040199
30.611097,30.98040199
30.611097,30.98040199
30.731806,30.98040199
30.898966,30.98040199
31.048164,30.98040199
31.185843,30.98040199
29.255154,30.98040199
29.458351,30.98040199
30.662712,30.98040199
30.806395,30.98040199
30.911634,30.98040199
30.881794,30.98040199
30.850569,30.98040199
31.24893,30.98040199
31.04911,30.98040199
31.418144,30.98040199
31.384378,30.98040199
31.231537,30.98040199
31.554588,30.98040199
31.400236,30.98040199
31.43931,30.98040199
29.363855,30.98040199
31.432022,30.98040199
31.423794,30.98040199
31.20249,30.98040199
31.273579,30.98040199
30.958538,30.98040199
31.442945,30.98040199
29.449732,30.98040199
31.594393,30.98040199
31.572515,30.98040199
31.45948,30.98040199
31.716902,30.98040199
31.699799,30.98040199
31.576153,30.98040199
31.695538,30.98040199
31.492441,30.98040199
31.637022,30.98040199
31.375748,30.98040199
30.095222,30.98040199
30.932823,30.98040199
31.41209,30.98040199
30.994078,30.98040199
30.194527,30.98040199
30.57354,30.98040199
31.573559,30.98040199
31.835964,30.98040199
31.894873,30.98040199
31.462399,30.98040199
31.40202,30.98040199
31.1025,30.98040199
31.186806,30.98040199
30.89938,30.98040199
31.452608,30.98040199
31.651056,30.98040199
31.47465,30.19608879
31.324253,30.19608879
31.06297,30.19608879
30.848059,30.19608879
30.727886,30.19608879
30.632332,30.19608879
31.020573,30.19608879
30.558985,30.19608879
30.497505,30.19608879
30.677155,30.19608879
30.868542,30.19608879
30.461653,30.19608879
30.805866,30.19608879
31.58966,30.19608879
31.47646,30.19608879
30.896784,30.19608879
30.008646,30.19608879
31.005766,30.19608879
30.925974,30.19608879
30.866568,30.19608879
30.61594,30.19608879
30.615633,30.19608879
30.631908,30.19608879
30.609432,30.19608879
30.61178,30.19608879
30.609499,30.19608879
30.616405,30.19608879
30.588024,30.19608879
30.567545,30.19608879
30.503288,30.19608879
30.568884,30.19608879
30.542236,30.19608879
30.589983,30.19608879
30.625923,30.19608879
30.60489,30.19608879
30.51998,30.19608879
30.342966,30.19608879
30.11008,30.19608879
29.895794,30.19608879
29.883486,30.19608879
30.150497,30.19608879
30.55509,30.19608879
30.388681,30.19608879
30.207838,30.19608879
30.198736,30.19608879
30.17498,30.19608879
30.17498,30.19608879
30.137522,30.19608879
30.1682,30.19608879
30.207977,30.19608879
30.22818,30.19608879
30.15986,30.19608879
30.259651,30.19608879
30.275095,30.19608879
30.173613,30.19608879
30.21215,30.19608879
30.117731,30.19608879
30.034092,30.19608879
30.118414,30.19608879
30.11623,30.19608879
30.222324,29.80393028
29.937183,29.80393028
29.896338,29.80393028
29.854454,29.80393028
30.259943,29.80393028
30.0946,29.80393028
29.597763,29.80393028
29.619493,29.80393028
29.603958,29.80393028
29.958109,29.80393028
29.961605,29.80393028
29.81718,29.80393028
29.786108,29.80393028
29.896017,29.80393028
29.919497,29.80393028
30.03748,29.80393028
30.053158,29.80393028
29.854721,29.80393028
29.763258,29.80393028
29.624886,29.80393028
29.411476,29.80393028
29.572977,29.80393028
29.489458,29.80393028
29.491405,29.80393028
29.300728,29.80393028
29.603657,29.80393028
29.734222,29.80393028
29.59054,29.80393028
29.631542,29.80393028
29.746717,29.80393028
29.982248,29.80393028
29.675217,29.80393028
29.771957,29.80393028
29.928877,29.80393028
29.709007,29.80393028
29.32187,29.80393028
29.21819,29.80393028
29.236961,29.80393028
29.312613,29.80393028
29.323208,29.80393028
29.35405,29.80393028
27.492935,29.80393028
27.688932,29.80393028
29.122765,29.80393028
28.219725,29.80393028
28.277185,29.80393028
29.560938,29.80393028
29.687248,29.80393028
29.2252,29.80393028
28.369175,29.80393028
27.899725,29.80393028
29.65269,29.80393028
29.279728,29.80393028
29.142061,29.80393028
29.167253,29.80393028
29.141283,29.80393028
29.110298,29.80393028
28.943539,29.80393028
29.04349,29.80393028
28.937208,29.80393028
28.821278,29.41177368
28.720951,29.41177368
28.887096,29.41177368
28.950396,29.41177368
28.201015,29.41177368
28.947544,29.41177368
28.83008,29.41177368
28.72308,29.41177368
28.729084,29.41177368
28.707756,29.41177368
28.843468,29.41177368
28.836435,29.41177368
28.832949,29.41177368
28.789703,29.41177368
28.892544,29.41177368
28.994358,29.41177368
29.00337,29.41177368
28.983345,29.41177368
28.923206,29.41177368
28.98484,29.41177368
28.8593,29.41177368
31.844963,29.41177368
23.683397,29.41177368
27.830824,29.41177368
29.080566,29.41177368
29.268036,29.41177368
29.197372,29.41177368
27.694532,29.41177368
29.0129,29.41177368
28.893059,29.41177368
28.981987,29.41177368
28.88717,29.41177368
29.283735,29.41177368
29.28371,29.41177368
29.210152,29.41177368
29.341295,29.41177368
29.363068,29.41177368
29.348574,29.41177368
29.380579,29.41177368
29.347712,29.41177368
29.404083,29.41177368
29.307646,29.41177368
28.96718,29.41177368
28.99393,29.41177368
29.105299,29.41177368
29.13463,29.41177368
29.109697,29.41177368
29.125727,29.41177368
29.288921,29.41177368
29.199383,29.41177368
28.998365,29.41177368
29.250065,29.41177368
29.070175,29.41177368
28.94054,29.41177368
29.13002,29.41177368
29.304699,29.41177368
29.18219,29.41177368
29.124062,29.41177368
28.877323,29.41177368
28.979939,29.41177368
28.771751,28.62746048
28.765537,28.62746048
28.769213,28.62746048
28.787115,28.62746048
28.727264,28.62746048
28.839916,28.62746048
28.848892,28.62746048
29.001102,28.62746048
28.835333,28.62746048
28.877588,28.62746048
28.88273,28.62746048
28.744097,28.62746048
28.550484,28.62746048
28.45633,28.62746048
28.515255,28.62746048
28.39191,28.62746048
28.430185,28.62746048
28.296957,28.62746048
28.281485,28.62746048
28.288315,28.62746048
28.076721,28.62746048
28.054832,28.62746048
28.059078,28.62746048
28.14592,28.62746048
28.128532,28.62746048
28.04667,28.62746048
28.040348,28.62746048
28.054081,28.62746048
28.079863,28.62746048
27.99823,28.62746048
28.062098,28.62746048
27.959732,28.62746048
27.905336,28.62746048
28.021263,28.62746048
27.9594,28.62746048
28.056208,28.62746048
27.983578,28.62746048
27.961645,28.62746048
27.966164,28.62746048
27.876497,28.62746048
27.677145,28.62746048
27.61721,28.62746048
27.86056,28.62746048
27.735699,28.62746048
27.731073,28.62746048
27.921492,28.62746048
27.895765,28.62746048
28.072042,28.62746048
28.115782,28.62746048
28.073727,28.62746048
28.141104,28.62746048
28.266737,28.62746048
28.170843,28.62746048
28.215008,28.62746048
28.165857,28.62746048
28.0229,28.62746048
28.02852,28.62746048
28.118618,28.62746048
28.101929,28.62746048
28.175097,28.62746048
28.178955,28.23530388
28.104506,28.23530388
28.309607,28.23530388
28.310745,28.23530388
28.251,28.23530388
28.26847,28.23530388
28.161278,28.23530388
28.091702,28.23530388
28.0067,28.23530388
28.100555,28.23530388
28.08194,28.23530388
28.158554,28.23530388
28.14688,28.23530388
28.092985,28.23530388
28.121887,28.23530388
28.10792,28.23530388
28.104435,28.23530388
28.086271,28.23530388
28.092121,28.23530388
28.052961,28.23530388
28.26974,28.23530388
28.454597,28.23530388
28.549046,28.23530388
28.851362,28.23530388
28.822643,28.23530388
28.799812,28.23530388
29.071281,28.23530388
29.19506,28.23530388
29.185585,28.23530388
29.038328,28.23530388
29.010435,28.23530388
28.759134,28.23530388
28.724127,28.23530388
28.644848,28.23530388
28.734083,28.23530388
28.77034,28.23530388
28.773836,28.23530388
28.801662,28.23530388
28.842867,28.23530388
28.872911,28.23530388
28.728481,28.23530388
28.7896,28.23530388
28.694622,28.23530388
28.51165,28.23530388
28.66484,28.23530388
28.6468,28.23530388
28.244448,28.23530388
28.055908,28.23530388
28.531252,28.23530388
28.609915,28.23530388
28.58659,28.23530388
30.804653,28.23530388
26.806906,28.23530388
27.985168,28.23530388
28.844421,28.23530388
28.719463,28.23530388
27.386398,28.23530388
28.70377,28.23530388
28.593933,28.23530388
28.462595,28.23530388
27.932074,27.84314537
27.858835,27.84314537
28.13867,27.84314537
27.963642,27.84314537
28.301392,27.84314537
28.221914,27.84314537
28.331299,27.84314537
28.307762,27.84314537
28.305576,27.84314537
28.353569,27.84314537
28.000824,27.84314537
27.492373,27.84314537
27.204773,27.84314537
26.673769,27.84314537
27.830822,27.84314537
27.981735,27.84314537
28.052319,27.84314537
28.155783,27.84314537
28.178469,27.84314537
28.166515,27.84314537
28.251726,27.84314537
27.99946,27.84314537
28.163572,27.84314537
27.25632,27.84314537
27.40578,27.84314537
28.122854,27.84314537
27.884054,27.84314537
27.87946,27.84314537
27.33931,27.84314537
26.911987,27.84314537
27.676167,27.84314537
27.596191,27.84314537
27.940378,27.84314537
27.85554,27.84314537
28.087772,27.84314537
28.021658,27.84314537
27.803345,27.84314537
27.716116,27.84314537
27.62344,27.84314537
27.805185,27.84314537
27.560167,27.84314537
27.547487,27.84314537
27.27943,27.84314537
27.676323,27.84314537
27.885527,27.84314537
27.731825,27.84314537
27.731825,27.84314537
27.841375,27.84314537
27.579674,27.84314537
27.438213,27.84314537
27.560478,27.84314537
27.599339,27.84314537
27.723486,27.84314537
27.620049,27.84314537
27.78886,27.84314537
27.66711,27.84314537
27.82094,27.84314537
27.792305,27.84314537
27.609093,27.84314537
27.460499,27.84314537
27.387821,27.45098877
27.200619,27.45098877
27.393867,27.45098877
27.381739,27.45098877
27.387188,27.45098877
27.391031,27.45098877
27.556904,27.45098877
27.518463,27.45098877
27.791632,27.45098877
27.833933,27.45098877
27.917534,27.45098877
27.824102,27.45098877
27.603199,27.45098877
27.884638,27.45098877
27.721739,27.45098877
27.78174,27.45098877
27.531715,27.45098877
27.240444,27.45098877
27.373966,27.45098877
27.188433,27.45098877
27.33809,27.45098877
27.493523,27.45098877
27.33809,27.45098877
27.396217,27.45098877
27.433077,27.45098877
27.341757,27.45098877
27.43918,27.45098877
27.584484,27.45098877
27.209932,27.45098877
27.722061,27.45098877
27.53465,27.45098877
27.537682,27.45098877
27.461926,27.45098877
27.537754,27.45098877
27.57611,27.45098877
27.602901,27.45098877
27.597656,27.45098877
27.646198,27.45098877
27.626854,27.45098877
27.626478,27.45098877
27.474602,27.45098877
27.510113,27.45098877
27.36615,27.45098877
27.368069,27.45098877
27.236048,27.45098877
27.257477,27.45098877
27.588018,27.45098877
27.574697,27.45098877
27.574697,27.45098877
27.565496,27.45098877
27.516582,27.45098877
27.45152,27.45098877
27.43779,27.45098877
27.218073,27.45098877
27.287333,27.45098877
27.263285,27.45098877
27.353243,27.45098877
27.254652,27.45098877
27.361229,27.45098877
27.259504,27.45098877
27.235504,26.66667557
27.26101,26.66667557
27.216026,26.66667557
27.133726,26.66667557
27.019527,26.66667557
26.801971,26.66667557
26.811966,26.66667557
26.808798,26.66667557
27.19592,26.66667557
27.152676,26.66667557
27.190716,26.66667557
27.115402,26.66667557
26.84689,26.66667557
27.095688,26.66667557
26.922358,26.66667557
26.874828,26.66667557
26.602932,26.66667557
26.610634,26.66667557
26.611404,26.66667557
26.81487,26.66667557
26.976599,26.66667557
26.61968,26.66667557
26.292984,26.66667557
26.226513,26.66667557
26.683552,26.66667557
26.709738,26.66667557
27.126526,26.66667557
27.004608,26.66667557
26.978163,26.66667557
27.018862,26.66667557
26.917297,26.66667557
26.930447,26.66667557
26.762905,26.66667557
26.499508,26.66667557
26.59312,26.66667557
24.504482,26.66667557
24.708538,26.66667557
25.629293,26.66667557
26.211319,26.66667557
27.058365,26.66667557
24.924654,26.66667557
22.559387,26.66667557
25.383,26.66667557
26.058815,26.66667557
25.941689,26.66667557
26.07056,26.66667557
27.038925,26.66667557
26.787317,26.66667557
26.969757,26.66667557
26.613327,26.66667557
26.763306,26.66667557
26.73304,26.66667557
26.616081,26.66667557
26.35163,26.66667557
25.987074,26.66667557
25.930828,26.66667557
25.760113,26.66667557
25.57878,26.66667557
25.686205,26.66667557
25.535374,26.66667557
25.788479,26.27451897
25.954844,26.27451897
25.9845,26.27451897
25.978683,26.27451897
26.025753,26.27451897
26.11012,26.27451897
25.799603,26.27451897
26.1097,26.27451897
25.95969,26.27451897
26.02648,26.27451897
26.57579,26.27451897
26.409027,26.27451897
26.368607,26.27451897
25.644238,26.27451897
25.668455,26.27451897
25.76325,26.27451897
25.771255,26.27451897
25.69931,26.27451897
25.634266,26.27451897
25.624264,26.27451897
25.63289,26.27451897
25.628635,26.27451897
25.58324,26.27451897
25.628529,26.27451897
25.691912,26.27451897
25.878475,26.27451897
25.658817,26.27451897
25.639328,26.27451897
26.319443,26.27451897
25.614298,26.27451897
25.4127,26.27451897
26.253628,26.27451897
26.194355,26.27451897
26.20311,26.27451897
26.063015,26.27451897
25.697506,26.27451897
25.439407,26.27451897
25.03304,26.27451897
24.927526,26.27451897
24.909538,26.27451897
24.82455,26.27451897
24.852621,26.27451897
24.850416,26.27451897
24.78175,26.27451897
24.670248,26.27451897
24.903702,26.27451897
24.907316,26.27451897
24.987276,26.27451897
24.80385,26.27451897
24.84876,26.27451897
24.804342,26.27451897
24.804342,26.27451897
24.825914,26.27451897
25.024523,26.27451897
25.051952,26.27451897
25.05204,26.27451897
25.075438,26.27451897
25.365883,26.27451897
24.652979,26.27451897
24.796404,26.27451897
24.939777,25.88236046
24.878014,25.88236046
24.652979,25.88236046
25.091583,25.88236046
24.950024,25.88236046
24.907888,25.88236046
25.034443,25.88236046
25.085316,25.88236046
25.166061,25.88236046
25.107058,25.88236046
25.171688,25.88236046
24.95431,25.88236046
25.075024,25.88236046
25.096277,25.88236046
25.132448,25.88236046
24.76956,25.88236046
24.942827,25.88236046
24.91074,25.88236046
25.057487,25.88236046
24.886978,25.88236046
24.76007,25.88236046
24.480618,25.88236046
24.387142,25.88236046
24.45803,25.88236046
24.720526,25.88236046
24.831171,25.88236046
25.486286,25.88236046
24.81327,25.88236046
24.552402,25.88236046
24.516628,25.88236046
24.291122,25.88236046
24.284676,25.88236046
24.643589,25.88236046
24.713238,25.88236046
24.777803,25.88236046
24.86543,25.88236046
24.8741,25.88236046
24.707233,25.88236046
24.564407,25.88236046
25.162945,25.88236046
25.034632,25.88236046
24.98428,25.88236046
25.023493,25.88236046
25.049969,25.88236046
25.045355,25.88236046
23.909447,25.88236046
23.917347,25.88236046
23.967546,25.88236046
23.892958,25.88236046
24.708477,25.88236046
23.951923,25.88236046
24.173384,25.88236046
24.287846,25.88236046
24.202887,25.88236046
24.186327,25.88236046
24.257814,25.88236046
24.245193,25.88236046
24.213333,25.88236046
24.24677,25.88236046
24.272938,25.88236046
24.14128,25.09804726
24.17612,25.09804726
24.312788,25.09804726
24.435661,25.09804726
24.438293,25.09804726
24.245165,25.09804726
24.25823,25.09804726
24.25861,25.09804726
24.393967,25.09804726
24.542519,25.09804726
24.658188,25.09804726
25.36639,25.09804726
24.62764,25.09804726
24.89649,25.09804726
24.853493,25.09804726
24.587658,25.09804726
24.419228,25.09804726
24.353258,25.09804726
24.196363,25.09804726
24.238894,25.09804726
24.317253,25.09804726
24.349154,25.09804726
24.561289,25.09804726
24.269363,25.09804726
24.556736,25.09804726
24.318445,25.09804726
24.42615,25.09804726
24.465292,25.09804726
24.094896,25.09804726
24.16082,25.09804726
23.944164,25.09804726
23.96392,25.09804726
23.916477,25.09804726
23.84375,25.09804726
23.680094,25.09804726
23.711853,25.09804726
23.6934,25.09804726
23.80288,25.09804726
23.88255,25.09804726
23.82047,25.09804726
23.88627,25.09804726
23.684057,25.09804726
23.542524,25.09804726
24.047256,25.09804726
23.85751,25.09804726
24.015182,25.09804726
24.042852,25.09804726
24.02743,25.09804726
23.92237,25.09804726
23.969982,25.09804726
24.088215,25.09804726
23.8658,25.09804726
23.894316,25.09804726
23.92237,25.09804726
23.60502,25.09804726
23.92237,25.09804726
23.975658,25.09804726
23.79413,25.09804726
23.814697,25.09804726
23.939655,25.09804726
23.726475,24.70589066
23.942373,24.70589066
23.756618,24.70589066
23.304884,24.70589066
23.303574,24.70589066
23.558815,24.70589066
23.78103,24.70589066
24.103287,24.70589066
24.103292,24.70589066
23.85509,24.70589066
23.752666,24.70589066
23.637074,24.70589066
23.01338,24.70589066
23.168808,24.70589066
22.88534,24.70589066
23.668758,24.70589066
23.744755,24.70589066
23.656284,24.70589066
23.80344,24.70589066
23.744755,24.70589066
23.800575,24.70589066
23.797466,24.70589066
23.812016,24.70589066
23.055824,24.70589066
23.197924,24.70589066
24.097403,24.70589066
22.908201,24.70589066
23.797466,24.70589066
23.771227,24.70589066
23.918041,24.70589066
22.756847,24.70589066
23.816948,24.70589066
24.039022,24.70589066
23.86328,24.70589066
23.169867,24.70589066
23.129345,24.70589066
23.05164,24.70589066
23.58976,24.70589066
22.898403,24.70589066
23.095804,24.70589066
23.109436,24.70589066
22.88534,24.70589066
23.907066,24.70589066
23.760057,24.70589066
23.714735,24.70589066
23.646461,24.70589066
23.600157,24.70589066
23.812016,24.70589066
23.769352,24.70589066
22.685661,24.70589066
23.770206,24.70589066
23.659576,24.70589066
23.753862,24.70589066
23.744755,24.70589066
22.888927,24.70589066
23.35748,24.70589066
22.755726,24.70589066
22.957857,24.70589066
23.805449,24.70589066
23.095804,24.70589066
23.77267,24.31373405
23.744755,24.31373405
23.753862,24.31373405
23.614613,24.31373405
23.65212,24.31373405
23.614117,24.31373405
23.642338,24.31373405
23.590622,24.31373405
22.814672,24.31373405
22.925955,24.31373405
23.241049,24.31373405
22.981035,24.31373405
23.186579,24.31373405
23.042318,24.31373405
23.020416,24.31373405
22.990559,24.31373405
23.197298,24.31373405
22.91417,24.31373405
23.217218,24.31373405
23.401413,24.31373405
23.0752,24.31373405
22.990793,24.31373405
22.990793,24.31373405
22.901457,24.31373405
23.43021,24.31373405
23.43021,24.31373405
22.51743,24.31373405
22.874792,24.31373405
23.45729,24.31373405
22.449093,24.31373405
22.990559,24.31373405
22.777391,24.31373405
22.6454,24.31373405
22.469412,24.31373405
23.375675,24.31373405
23.211824,24.31373405
23.216587,24.31373405
23.244665,24.31373405
23.19915,24.31373405
23.402222,24.31373405
23.402222,24.31373405
