,SOC,V,I,T,P,V_avg,I_avg,Predicted SOC
4686,20.00000572,331.5,-59.55000305,12.0,-19740.826011075,332.7230494076798,-30.7680484035834,20.18698
4687,20.00000572,334.324999999999,-18.4800009752099,12.0,-6178.326326037032,332.73269940767983,-30.679008397913822,20.14
4688,20.00000572,332.806818181818,-41.1818209554578,12.0,-13705.590799119229,332.7393130440435,-30.63537203220474,20.247349
4689,20.00000572,331.9375,-52.80000305,12.0,-17526.301012409374,332.7441880440435,-30.613172035244737,20.070229
4690,20.00000572,332.6875,-40.50000191,12.0,-13473.844385433124,332.7505630440435,-30.567872036004744,20.253435
4691,20.00000572,332.886363636363,-37.8545473300057,12.0,-12601.262607786191,332.7575857713162,-30.51638112608476,20.115194
4692,20.00000572,332.0,-50.3400016779983,12.0,-16712.880557095436,332.7478357713162,-30.701661135540743,19.92497
4693,20.00000572,332.045454545455,-48.2863641199998,12.0,-16033.267722572684,332.74392668040707,-30.791333863684745,20.098467
4694,20.00000572,333.887500000001,-23.4299995409851,12.0,-7822.983971740687,332.75130168040715,-30.725903858794727,20.139162
4695,20.00000572,336.949999999999,19.050000956991,12.0,6418.897822458099,332.7657016804072,-30.56300385382075,19.951689
4696,20.00000572,334.5,-15.60000038,12.0,-5218.200127110001,332.77695168040714,-30.449303845420744,20.353355
4697,20.00000572,333.85,-24.8100013699982,12.0,-8282.8189573739,332.76990168040714,-30.586523854260744,20.26284
4698,20.00000572,333.295454545455,-32.4136383754547,12.0,-10803.31833581918,332.76149258949806,-30.73685113101165,20.238152
4699,20.00000572,333.5,-30.5550008750004,12.0,-10190.092791812633,332.75324258949803,-30.880161137341645,20.345375
4700,20.00000572,333.4625,-31.770001795001,12.0,-10594.10422356552,332.74366758949805,-31.03730114703165,20.3366
4701,20.00000572,333.534090909092,-28.7454551327092,12.0,-9587.589245456256,332.7347357713162,-31.18359206035707,20.223988
4702,20.00000572,337.625,25.80000114,12.0,8710.7253848925,332.74498577131624,-31.06359205655707,20.221893
4703,20.00000572,337.625,25.50000191,12.0,8609.43814486375,332.75698577131624,-30.92649204663707,20.229675
4704,20.00000572,337.738636363636,24.2727288372721,12.0,8197.838338324584,332.7683130440435,-30.80165658613653,20.382626
4705,20.00000572,337.975,26.5800004950015,12.0,8983.375667298133,332.7780130440435,-30.701396582866533,20.279583
4706,20.00000572,337.55,19.2900007219954,12.0,6511.339743709548,332.7766130440434,-30.75461658448254,20.685328
4707,20.00000572,334.194444444444,-26.3500010211176,12.0,-8806.023952362928,332.7790019329324,-30.75061658576477,20.495922
4708,20.00000572,333.05,-41.4300003060005,12.0,-13798.261601913468,332.7823519329324,-30.734476578756773,20.45393
4709,20.00000572,332.727272727273,-46.6909096436359,12.0,-15535.3390268825,332.79080647838686,-30.65055839498404,20.447601
4710,20.00000572,332.625,-46.6650012990005,12.0,-15521.946057080042,332.7955564783869,-30.619088394522045,20.447601
4711,20.00000572,331.925,-55.4550025939975,12.0,-18406.90173601262,332.79890647838687,-30.60639839361004,20.246582
4712,20.00000572,331.704545454546,-58.8818217154544,12.0,-19531.367907660417,332.80631556929603,-30.539662037040948,20.427286
4713,20.00000572,332.800000000001,-41.5800022079897,12.0,-13837.824734819013,332.815915569296,-30.438322041456924,20.214241
4714,20.00000572,333.425,-32.3700004560013,12.0,-10792.967402042234,332.826015569296,-30.33806204236893,20.24381
4715,20.00000572,333.170454545455,-35.6318185963642,12.0,-11871.469198031857,332.83750647838684,-30.21822567346167,20.204489
4716,20.00000572,333.0,-37.20000076,12.0,-12387.60025308,332.8490064783868,-30.09702566888167,20.182785
4717,20.00000572,333.5625,-31.350001335,12.0,-10457.184820305938,332.8483814783868,-30.15252567126567,20.268581
4718,20.00000572,333.670454545454,-29.1000015936393,12.0,-9709.81075902306,332.8409723874776,-30.291125675972943,20.353804
4719,20.00000572,334.975000000003,-10.3800010659646,12.0,-3477.0408570715226,332.8409223874777,-30.31548567824888,20.209242
4720,20.00000572,336.977272727272,16.9909102718063,12.0,5725.550604547078,332.85412693293216,-30.166003850085268,19.988152
4721,20.00000572,335.175,-9.40500006650379,12.0,-3152.320897290408,332.86497693293217,-30.051013847158277,20.569231
4722,20.00000572,334.125,-24.045000459,12.0,-8034.035778363375,332.8577269329322,-30.18460384807627,20.35262
4723,20.00000572,333.852272727273,-27.9136376836374,12.0,-9319.031380767998,332.8659314783868,-30.104831117343547,20.31974
4724,20.00000572,334.049999999999,-25.2600002260115,12.0,-8438.103075499115,332.8660314783868,-30.14095111722357,20.38047
4725,20.00000572,337.704545454546,24.9272743590912,12.0,8418.053856857654,332.8869405692959,-29.88529656550538,20.075064
4726,20.00000572,337.5,22.35000038,12.0,7543.125128250001,332.9079405692959,-29.63299655854538,20.121433
4727,20.00000572,337.0,13.35000038,12.0,4498.950128060001,332.9284405692959,-29.395096545585385,20.032497
4728,20.00000572,334.818181818182,-18.1363652009115,12.0,-6072.384821359735,332.94507693293224,-29.2183692607872,20.39669
4729,20.00000572,334.25,-25.50000191,12.0,-8523.375638417501,332.9555769329323,-29.1259692554472,20.315208
4730,20.00000572,335.875,-5.400000095,12.0,-1813.7250319081247,332.9770769329323,-28.8907692404372,20.673172
4731,20.00000572,337.125000000001,14.5090909004644,12.0,4891.377269819076,333.0010769329323,-28.620551046436272,19.984152
4732,20.00000572,340.400000000002,58.8900020610257,12.0,20046.156701573265,333.0321269329322,-28.25617103611421,19.712076
4733,20.00000572,340.3,54.8250022899947,12.0,18656.9482792852,333.06347693293213,-27.897521016334228,19.679525
4734,20.00000572,338.511363636363,28.8136367799931,12.0,9753.743477718328,333.07524966020486,-27.81559374163424,20.324646
4735,20.00000572,337.025,7.04999999999632,12.0,2376.02624999876,333.0765496602049,-27.86869374621425,20.277866
4736,20.00000572,336.75,3.0,12.0,1010.25,333.08754966020484,-27.78769374621425,20.118053
4737,20.00000572,332.1125,-59.1750015299958,12.0,-19652.75769563073,333.08977466020485,-27.82384374469424,20.361404
4738,20.00000572,330.4,-83.2650047289956,12.0,-27510.757562460145,333.08879966020487,-27.90601374820423,19.578178
4739,20.00000572,329.318181818182,-96.3272788272741,12.0,-31722.324322890963,333.0856860238412,-28.01316830204877,19.699326
4740,20.00000572,330.050000000001,-83.2200042699901,12.0,-27466.762409310315,333.0840360238412,-28.093208309068757,19.568735
4741,20.00000572,330.681818181818,-73.1181848681821,12.0,-24178.85431436475,333.08364966020474,-28.15124467422512,19.73861
4742,20.00000572,331.1875,-65.55000305,12.0,-21709.34163512188,333.0840246602048,-28.19714467574512,20.065977
4743,20.00000572,331.352272727273,-63.0272750863665,12.0,-20884.23084367457,333.0849792056593,-28.232599219817853,20.080965
4744,20.00000572,331.647727272728,-58.4454560754427,12.0,-19383.302676838623,333.0865246602048,-28.259790127388737,20.264153
4745,20.00000572,333.45,-32.1000015299962,12.0,-10703.745510177232,333.0919246602048,-28.233090128928723,20.133041
4746,20.00000572,334.5,-17.40000153,12.0,-5820.300511785001,333.0994246602048,-28.178490130468724,20.153362
4747,20.00000572,332.65,-43.3950016029987,12.0,-14435.347283237516,333.1039746602048,-28.16118012757472,20.05962
4748,20.00000572,333.136363636364,-36.4909094018177,12.0,-12156.448863905556,333.11299738747755,-28.08266194637836,20.185093
4749,20.00000572,333.375,-33.7800010639982,12.0,-11261.4078547104,333.12249738747755,-28.005621942406357,20.221964
4750,20.00000572,333.125,-38.0181825781833,12.0,-12664.807071357312,333.1317473874776,-27.93285830450272,20.2395
4751,20.00000572,334.450000000001,-18.5100006553893,12.0,-6190.669719194971,333.1436473874776,-27.8234782966535,20.174072
4752,20.00000572,336.3625,9.4350003714054,12.0,3173.5803124268486,333.15962238747755,-27.65460829591069,19.908855
4753,20.00000572,337.386363636364,22.731819321818,12.0,7669.405859827014,333.16739511475026,-27.60104465688505,19.955303
4754,20.00000572,337.5,22.05000114,12.0,7441.875384749999,333.1668951147503,-27.657744657665056,20.032135
4755,20.00000572,338.625,36.30000305,12.0,12292.08853280625,333.1806451147502,-27.51434464850505,19.893223
4756,20.00000572,338.397727272727,30.9818191499974,12.0,10484.177187133771,333.19685723596234,-27.34258100376728,20.01977
4757,20.00000572,337.249999999999,14.6550005889904,12.0,4942.398948636997,333.21135723596234,-27.199270994969293,20.123764
4758,20.00000572,338.025000000001,24.510001083007,12.0,8284.993116083466,333.2189072359623,-27.15925099280328,20.147879
4759,20.00000572,337.818181818182,20.7681832772713,12.0,7015.869914394563,333.2190435995987,-27.215814632348746,20.223404
4760,20.00000572,337.45,15.450000761999,12.0,5213.602757136562,333.21794359959875,-27.283614635404746,20.38141
4761,20.00000572,337.284090909091,12.218182388182,12.0,4120.9985393594325,333.2160617814169,-27.358178276728385,20.385815
4762,20.00000572,336.9,5.6250002375015,12.0,1895.0625800142552,333.2138617814169,-27.440528282353373,20.381063
4763,20.00000572,336.05,-5.87999997149765,12.0,-1975.9739904217852,333.2094617814169,-27.54408828535637,20.787903
4764,20.00000572,335.670454545455,-11.6590915136368,12.0,-3913.612547969522,333.2043026905078,-27.65800647448365,21.073837
4765,20.00000572,335.8125,-9.52500057049756,12.0,-3198.614254080212,333.1994276905078,-27.76765648172464,21.035196
4766,20.00000572,335.99,-6.3720001986001,12.0,-2140.928346727648,333.1949076905078,-27.86980048364184,20.890085
4767,20.00000572,335.965,-6.5520002176001,12.0,-2201.242753106017,333.2048626905077,-27.770404481017053,20.862297
4768,20.00000572,335.94,-6.7320002366001,12.0,-2261.5481594834373,333.2149926905078,-27.66806847843025,20.83169
4769,20.00000572,335.915,-6.9120002556001,12.0,-2321.844565859908,333.2163226905078,-27.68429247903745,20.84339
4770,20.00000572,335.89,-7.0920002746001,12.0,-2382.1319722354274,333.2248526905078,-27.59947647196665,20.895988
4771,20.00000572,335.894607843137,-7.07058851384297,12.0,-2374.972556077473,333.2201419061941,-27.698517650514336,20.895988
4772,20.00000572,335.94362745098,-6.74705908345084,12.0,-2266.6315031205595,333.2159541610961,-27.78845176959924,20.890945
4773,20.00000572,335.992647058824,-6.4235296530587,12.0,-2158.258731592042,333.2119394552137,-27.87629882890536,20.885677
4774,20.00000572,336.041666666667,-6.10000022266657,12.0,-2049.8542414919143,333.20802278854705,-27.95899882935069,20.921095
4775,20.00000572,336.09068627451,-5.77647079227443,12.0,-1941.4180328201755,333.209704161096,-27.95915177036324,20.831324
4776,20.00000572,336.14,-5.28900018241984,12.0,-1777.8445213186048,333.2157341610961,-27.90222977072808,20.770292
4777,20.00000572,336.19,-4.41900015381984,12.0,-1485.623661712692,333.2222391610961,-27.840567767215717,20.631372
4778,20.00000572,336.24,-3.54900012521984,12.0,-1193.3158021039192,333.228969161096,-27.77596576288616,20.565325
4779,20.00000572,336.29,-2.67900009661984,12.0,-900.920942492286,333.23129916109605,-27.7774237629834,20.465603
4780,20.00000572,336.34,-1.80900006801984,12.0,-608.4390828777929,333.231979161096,-27.79364176350144,20.1311
4781,20.00000572,336.382352941176,-1.200000048,12.0,-403.6588396757641,333.2339938669784,-27.78884176331144,20.00951
4782,20.00000572,336.406862745098,-1.200000048,12.0,-403.688251441647,333.2418325924686,-27.710151759435437,20.00951
4783,20.00000572,336.43137254902,-1.200000048,12.0,-403.7176632075299,333.2509453375666,-27.61445175343144,20.00951
4784,20.00000572,336.455882352941,-1.200000048,12.0,-403.74707497341154,333.2603571022725,-27.515451752007436,20.00951
4785,20.00000572,336.480392156863,-1.200000048,12.0,-403.7764867392944,333.2620678865862,-27.523551752389437,20.00951
4786,20.00000572,336.5,-1.200000048,12.0,-403.800016152,333.26506788658617,-27.51395175248544,20.00951
4787,20.00000572,335.025,-24.1650012990046,12.0,-8095.879560199016,333.26486788658616,-27.54968175470144,20.72062
4788,20.00000572,333.025,-49.1700023620045,12.0,-16374.840036606549,333.2611678865862,-27.63272175923545,20.548824
4789,20.00000572,331.386363636364,-69.9545503081828,12.0,-23181.98404644579,333.2564406138589,-27.72373085833182,20.088818
4790,20.00000572,330.625,-80.6100021399984,12.0,-26651.68195753697,333.2501906138589,-27.836050861091817,19.769255
4791,20.00000572,329.920454545455,-89.8772770381808,12.0,-29652.352093744397,333.24528152294977,-27.926405413648176,19.798
4792,20.00000572,329.237500000001,-97.2900032479872,12.0,-32031.51744435928,333.23285652294976,-28.118555420125755,19.886885
4793,20.00000572,331.2375,-67.5600044270068,12.0,-22378.406966390667,333.2245815229497,-28.24887542878977,20.219326
4794,20.00000572,330.272727272728,-80.3181845908959,12.0,-26526.905874429583,333.22187697749507,-28.297311793391568,19.650112
4795,20.00000572,333.0,-40.5,12.0,-13486.5,333.23887697749507,-28.07351177499156,20.329594
4796,20.00000572,335.375,-7.200000286,12.0,-2414.70009591725,333.2638769774951,-27.746511751163567,20.576885
4797,20.00000572,335.263888888889,-8.00000037044495,12.0,-2682.1112353079266,333.2904047552729,-27.408511751904456,20.362263
4798,20.00000572,336.037500000001,-0.81000003809558,12.0,-272.19038780154426,333.3174797552729,-27.072031745780645,19.435059
4799,20.00000572,337.250000000001,18.090000342011,12.0,6100.852615343228,333.34597975527294,-26.71545172069662,19.885202
4800,20.00000572,337.681818181818,22.6772727963644,12.0,7657.70270928141,333.36534339163654,-26.4963971629039,19.813322
4801,20.00000572,336.45,3.08999996159542,12.0,1039.630487078779,333.36299339163656,-26.581117164500707,19.939266
4802,20.00000572,334.125,-29.6590931403608,12.0,-9909.844495523052,333.36274339163657,-26.62888535155143,20.404514
4803,20.00000572,332.5875,-48.9750030499977,12.0,-16288.47382689111,333.3654183916366,-26.631435356131423,20.310795
4804,20.00000572,334.524999999999,-20.9850011817083,12.0,-7020.007520310948,333.3744683916366,-26.54350534933484,20.225521
4805,20.00000572,335.102272727273,-13.7454556576379,12.0,-4606.1334305464125,333.3849229370911,-26.441396254550117,20.23181
4806,20.00000572,334.875,-17.40000153,12.0,-5826.825512358751,333.3841729370911,-26.496296257990117,20.25315
4807,20.00000572,332.886363636363,-45.4090943736385,12.0,-15116.068302060952,333.3820706643638,-26.563834446241987,20.345406
4808,20.00000572,333.375,-37.425002095,12.0,-12476.560073420624,333.3818206643638,-26.60448444967199,20.293505
4809,20.00000572,336.079545454546,-0.395454579988739,12.0,-132.90419549053382,333.3979797552729,-26.41297535577196,19.111458
4810,20.00000572,337.074999999999,26.85000038,12.0,9050.463878088474,333.4243797552729,-26.06047533661196,18.99965
4811,20.00000572,336.25,-1.58999967399351,12.0,-534.6373903803178,333.4461297552729,-25.811955323759943,19.714935
4812,20.00000572,337.9625,22.9950014129998,12.0,7771.448165040945,333.46280475527294,-25.63228531756995,19.827171
4813,20.00000572,337.2,11.6100005129937,12.0,3914.892172981476,333.477954755273,-25.47646531044396,20.078043
4814,20.00000572,335.590909090909,-12.3818190281817,12.0,-4155.2259038666125,333.47488657345485,-25.578028951560324,20.83386
4815,20.00000572,335.1,-16.7100006079952,12.0,-5599.521203739192,333.4838365734548,-25.499548951256315,20.134132
4816,20.00000572,333.5,-37.95000076,12.0,-12656.32525346,333.4895865734548,-25.463548951256318,20.25647
4817,19.60784912,335.625,-10.80000019,12.0,-3624.7500637687504,333.4983365734548,-25.396348948576318,20.70942
4818,19.60784912,334.675,-23.3400003420036,12.0,-7811.314614460055,333.5039865734548,-25.36556894922215,20.225937
4819,19.60784912,334.125,-30.4090909090848,12.0,-10160.43749999796,333.5089865734548,-25.34238713104032,20.226337
4820,19.60784912,335.375,-12.0,12.0,-4024.5,333.5202365734548,-25.22958712798032,20.535805
4821,19.60784912,332.375,-55.20000076,12.0,-18347.100252605,333.5259865734549,-25.201387123400323,20.13039
4822,19.60784912,332.147727272727,-56.1545489872732,12.0,-18651.60582214781,333.5310320280003,-25.17959621527487,20.206947
4823,19.60784912,331.112499999999,-69.6150058710081,12.0,-23050.398631464097,333.5335070280003,-25.1916262224369,19.791948
4824,19.60784912,330.2125,-81.3600006100062,12.0,-26866.08920143167,333.5396820280003,-25.14944621445692,19.240284
4825,19.60784912,332.988636363637,-40.8954557972613,12.0,-13617.722059399432,333.5411593007276,-25.17123712223144,20.05791
4826,19.60784912,334.625,-16.4100006099965,12.0,-5491.19645412008,333.54865930072765,-25.10505711583144,20.01479
4827,19.60784912,337.238636363636,17.7272728999969,12.0,5978.321339240993,333.55888657345497,-25.006602566211445,19.727547
4828,19.60784912,335.325000000001,-10.5900001519897,12.0,-3551.091800965957,333.56528657345496,-24.962982563455423,20.325075
4829,19.60784912,334.475,-21.0900009120017,12.0,-7054.0780550417685,333.569736573455,-24.941562562999422,19.91583
4830,19.60784912,336.613636363637,8.61818140364272,12.0,2900.997381121649,333.5767138461823,-24.88682620019214,19.629057
4831,19.60784912,337.6,21.5700004559985,12.0,7282.032153945094,333.58316384618234,-24.83618619880415,19.75911
4832,19.60784912,337.704545454546,21.1772734872731,12.0,7151.661516986171,333.5943229370915,-24.7281316472496,19.818268
4833,19.60784912,337.875,22.65000057,12.0,7652.86894258875,333.6063229370915,-24.610231640009605,19.828972
4834,19.60784912,337.9375,22.72500038,12.0,7679.629815916251,333.61819793709145,-24.49548163618961,19.89004
